cryptocurrency_id,date_id,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,356,3601.0,5288.0,737.0,4066.0,3671.0,1841.0,185.0
bitcoin,357,3613.0,5291.0,737.0,4072.0,3670.0,1841.0,185.0
ripple,357,178.0,811.0,246.0,,,56.0,12.0
bitcoin,358,3617.0,5293.0,735.0,4074.0,3674.0,1841.0,185.0
ripple,358,178.0,811.0,246.0,,,56.0,12.0
bitcoin,359,3619.0,5295.0,737.0,4076.0,3676.0,1842.0,185.0
ripple,359,178.0,811.0,246.0,,,56.0,12.0
bitcoin,360,3626.0,5305.0,738.0,4081.0,3680.0,1845.0,186.0
ripple,360,178.0,812.0,246.0,,,56.0,12.0
bitcoin,361,3630.0,5309.0,742.0,4082.0,3692.0,1847.0,186.0
ripple,361,178.0,812.0,244.0,,,56.0,12.0
bitcoin,362,3642.0,5314.0,743.0,4088.0,3694.0,1848.0,187.0
ripple,362,178.0,812.0,244.0,,,56.0,12.0
bitcoin,363,3648.0,5320.0,745.0,4091.0,3694.0,1848.0,187.0
ripple,363,178.0,812.0,243.0,,,56.0,12.0
bitcoin,364,3653.0,5321.0,746.0,4094.0,3696.0,1849.0,187.0
ripple,364,178.0,813.0,243.0,,,56.0,12.0
ripple,365,177.0,813.0,243.0,,,56.0,12.0
bitcoin,365,3660.0,5327.0,746.0,4097.0,3701.0,1851.0,187.0
bitcoin,366,3666.0,5331.0,745.0,4100.0,3702.0,1851.0,187.0
ripple,366,177.0,814.0,243.0,,,56.0,12.0
bitcoin,367,3676.0,5334.0,745.0,4106.0,3709.0,1851.0,187.0
ripple,367,177.0,815.0,241.0,,,56.0,12.0
bitcoin,368,3680.0,5336.0,745.0,4111.0,3719.0,1855.0,187.0
ripple,368,177.0,814.0,241.0,,,56.0,12.0
ripple,369,177.0,815.0,241.0,,,,
bitcoin,369,3688.0,5341.0,745.0,4114.0,3729.0,,
bitcoin,370,3694.0,5343.0,747.0,4118.0,3742.0,,
ripple,370,177.0,815.0,241.0,,,,
bitcoin,371,3700.0,5348.0,749.0,4120.0,3743.0,,
ripple,371,177.0,815.0,241.0,,,,
bitcoin,372,3703.0,5351.0,750.0,4122.0,3745.0,1863.0,189.0
ripple,372,177.0,815.0,241.0,,,56.0,12.0
ripple,373,178.0,816.0,241.0,,,56.0,12.0
bitcoin,373,3708.0,5354.0,750.0,4132.0,3749.0,1863.0,189.0
ripple,374,179.0,817.0,242.0,,,56.0,12.0
bitcoin,374,3716.0,5365.0,752.0,4140.0,3753.0,1864.0,189.0
bitcoin,375,3721.0,5372.0,755.0,4147.0,3758.0,1866.0,189.0
ripple,375,179.0,817.0,242.0,,,56.0,12.0
bitcoin,376,3729.0,5371.0,755.0,4154.0,3767.0,1868.0,189.0
ripple,376,180.0,817.0,242.0,,,56.0,12.0
bitcoin,377,3740.0,5373.0,756.0,4164.0,3780.0,1871.0,190.0
ripple,377,180.0,817.0,243.0,,,56.0,12.0
bitcoin,378,3746.0,5378.0,757.0,4170.0,3781.0,1872.0,190.0
ripple,378,180.0,817.0,243.0,,,56.0,12.0
ripple,379,180.0,817.0,243.0,,,56.0,12.0
bitcoin,379,3747.0,5379.0,757.0,4173.0,3786.0,1874.0,191.0
bitcoin,380,3751.0,5385.0,756.0,4178.0,3803.0,1880.0,193.0
ripple,380,182.0,820.0,243.0,,,56.0,12.0
bitcoin,381,3758.0,5387.0,755.0,4181.0,3803.0,1880.0,193.0
ripple,381,182.0,821.0,241.0,,,56.0,12.0
bitcoin,382,3761.0,5389.0,760.0,4185.0,3804.0,1880.0,193.0
ripple,382,181.0,821.0,241.0,,,56.0,12.0
ripple,383,181.0,822.0,240.0,,,56.0,12.0
bitcoin,383,3769.0,5394.0,763.0,4187.0,3805.0,1880.0,193.0
bitcoin,384,3769.0,5398.0,764.0,4188.0,3805.0,1880.0,193.0
ripple,384,183.0,823.0,240.0,,,56.0,12.0
bitcoin,385,3770.0,5399.0,765.0,4190.0,3805.0,1880.0,193.0
ripple,385,183.0,823.0,239.0,,,56.0,12.0
bitcoin,386,3772.0,5401.0,765.0,4191.0,3806.0,1880.0,193.0
ripple,386,184.0,824.0,238.0,,,56.0,12.0
bitcoin,387,3780.0,5403.0,766.0,4199.0,3817.0,1885.0,195.0
ripple,387,184.0,825.0,239.0,,,56.0,12.0
bitcoin,388,3786.0,5407.0,767.0,4202.0,3820.0,1885.0,195.0
ripple,388,184.0,825.0,239.0,,,56.0,12.0
bitcoin,389,3792.0,5411.0,767.0,4207.0,3823.0,1886.0,195.0
ripple,389,184.0,825.0,239.0,,,56.0,12.0
bitcoin,390,3797.0,5414.0,768.0,4214.0,3829.0,1888.0,196.0
ripple,390,184.0,825.0,239.0,,,56.0,12.0
bitcoin,391,3797.0,5416.0,766.0,4223.0,3832.0,1890.0,196.0
ripple,391,184.0,827.0,240.0,,,56.0,12.0
ripple,392,185.0,827.0,240.0,,,56.0,12.0
bitcoin,392,3803.0,5420.0,764.0,4229.0,3835.0,1891.0,196.0
bitcoin,393,3803.0,5425.0,763.0,,,1893.0,196.0
ripple,393,185.0,827.0,239.0,,,56.0,12.0
bitcoin,394,3804.0,5427.0,762.0,4233.0,3837.0,1893.0,196.0
ripple,394,185.0,827.0,238.0,,,56.0,12.0
bitcoin,395,3806.0,5428.0,757.0,4236.0,3846.0,1895.0,197.0
ripple,395,185.0,827.0,238.0,,,56.0,12.0
ripple,396,186.0,828.0,238.0,,,56.0,12.0
bitcoin,396,3809.0,5430.0,754.0,4243.0,3853.0,1896.0,197.0
bitcoin,397,3814.0,5435.0,754.0,4254.0,3861.0,1901.0,197.0
ripple,397,186.0,827.0,238.0,,,56.0,12.0
bitcoin,398,3818.0,5440.0,754.0,4260.0,3864.0,1902.0,197.0
ripple,398,186.0,827.0,238.0,,,56.0,12.0
bitcoin,399,3823.0,5441.0,754.0,4263.0,3867.0,1904.0,197.0
ripple,399,186.0,828.0,239.0,,,56.0,12.0
ripple,400,186.0,828.0,239.0,,,56.0,12.0
bitcoin,400,3826.0,5444.0,754.0,4267.0,3869.0,1905.0,197.0
ripple,401,186.0,828.0,238.0,,,56.0,12.0
bitcoin,401,3831.0,5446.0,755.0,4275.0,3880.0,1910.0,199.0
bitcoin,402,3838.0,5446.0,756.0,4282.0,3886.0,1913.0,200.0
ripple,402,185.0,828.0,238.0,,,56.0,12.0
bitcoin,403,3845.0,5447.0,757.0,4289.0,3895.0,1921.0,200.0
ripple,403,187.0,829.0,238.0,,,56.0,12.0
bitcoin,404,3850.0,5446.0,757.0,4294.0,3899.0,1924.0,200.0
ripple,404,188.0,829.0,238.0,,,56.0,12.0
bitcoin,405,3853.0,5449.0,758.0,4299.0,3905.0,1925.0,200.0
ripple,405,188.0,829.0,238.0,,,56.0,12.0
bitcoin,406,3855.0,5453.0,758.0,4302.0,3906.0,1926.0,200.0
ripple,406,188.0,830.0,238.0,,,56.0,12.0
bitcoin,407,3860.0,5456.0,759.0,4307.0,3912.0,1934.0,201.0
ripple,407,188.0,830.0,237.0,,,56.0,12.0
bitcoin,408,3864.0,5462.0,757.0,4323.0,3931.0,1936.0,201.0
ripple,408,188.0,832.0,237.0,,,56.0,12.0
bitcoin,409,3872.0,5463.0,757.0,4328.0,3933.0,1945.0,201.0
ripple,409,189.0,831.0,237.0,,,56.0,12.0
bitcoin,410,3880.0,5468.0,755.0,4330.0,3941.0,1947.0,201.0
ripple,410,189.0,831.0,237.0,,,56.0,12.0
ripple,411,189.0,829.0,234.0,,,57.0,12.0
bitcoin,411,3894.0,5469.0,757.0,4332.0,3943.0,1950.0,201.0
bitcoin,412,3903.0,5476.0,758.0,4336.0,3946.0,1951.0,201.0
ripple,412,189.0,829.0,235.0,,,57.0,12.0
bitcoin,413,3908.0,5477.0,756.0,4336.0,3946.0,1951.0,201.0
ripple,413,189.0,829.0,235.0,,,57.0,12.0
bitcoin,414,3911.0,5474.0,755.0,4342.0,3950.0,1952.0,201.0
ripple,414,190.0,830.0,235.0,,,58.0,12.0
ripple,415,190.0,831.0,235.0,,,58.0,12.0
bitcoin,415,3911.0,5475.0,755.0,4355.0,3955.0,1956.0,201.0
bitcoin,416,3917.0,5480.0,755.0,4360.0,3962.0,1961.0,202.0
ripple,416,190.0,831.0,235.0,,,58.0,12.0
bitcoin,417,3919.0,5485.0,755.0,4364.0,3966.0,1962.0,202.0
ripple,417,191.0,831.0,235.0,,,59.0,12.0
bitcoin,418,3925.0,5490.0,756.0,4366.0,3970.0,1963.0,202.0
ripple,418,191.0,831.0,235.0,,,59.0,12.0
ripple,419,192.0,831.0,235.0,,,59.0,12.0
bitcoin,419,3923.0,5497.0,757.0,4373.0,3970.0,1964.0,203.0
ripple,420,192.0,831.0,235.0,,,59.0,12.0
bitcoin,420,3922.0,5501.0,756.0,4383.0,3976.0,1966.0,203.0
bitcoin,421,3923.0,5505.0,756.0,4388.0,3984.0,1973.0,203.0
ripple,421,192.0,831.0,235.0,,,59.0,12.0
bitcoin,422,3922.0,5510.0,751.0,4393.0,3989.0,1975.0,203.0
ripple,422,192.0,831.0,235.0,,,59.0,12.0
bitcoin,423,3924.0,5509.0,750.0,4408.0,4004.0,1980.0,204.0
ripple,423,192.0,832.0,236.0,,,59.0,12.0
bitcoin,424,3930.0,5513.0,751.0,4412.0,4005.0,1981.0,204.0
ripple,424,192.0,834.0,235.0,,,59.0,12.0
bitcoin,425,3930.0,5517.0,752.0,4422.0,4016.0,1985.0,204.0
ripple,425,192.0,835.0,235.0,,,60.0,12.0
bitcoin,426,3931.0,5520.0,751.0,4431.0,4026.0,1989.0,204.0
ripple,426,194.0,836.0,235.0,,,60.0,12.0
bitcoin,427,3930.0,5521.0,749.0,4437.0,4036.0,1996.0,204.0
ripple,427,195.0,837.0,236.0,,,60.0,12.0
bitcoin,428,3932.0,5525.0,750.0,4441.0,4039.0,1998.0,205.0
ripple,428,195.0,837.0,236.0,,,60.0,12.0
ripple,429,195.0,837.0,236.0,,,60.0,12.0
bitcoin,429,3940.0,5532.0,751.0,4443.0,4051.0,2002.0,205.0
bitcoin,430,3944.0,5539.0,752.0,4452.0,4059.0,2007.0,206.0
ripple,430,195.0,836.0,235.0,,,60.0,12.0
bitcoin,431,3943.0,5543.0,754.0,4456.0,4064.0,2009.0,206.0
ripple,431,197.0,837.0,235.0,,,60.0,12.0
bitcoin,432,3957.0,5550.0,758.0,4457.0,4072.0,2012.0,207.0
ripple,432,198.0,838.0,234.0,,,60.0,12.0
ripple,433,199.0,838.0,234.0,,,60.0,12.0
bitcoin,433,3958.0,5554.0,755.0,4460.0,4076.0,2012.0,207.0
bitcoin,434,3963.0,5558.0,756.0,4465.0,4076.0,2012.0,207.0
ripple,434,200.0,838.0,234.0,,,60.0,12.0
bitcoin,435,3969.0,5561.0,756.0,4473.0,4095.0,2025.0,208.0
ripple,435,200.0,838.0,235.0,,,61.0,12.0
bitcoin,436,3973.0,5566.0,756.0,4479.0,4100.0,2029.0,208.0
ripple,436,200.0,838.0,234.0,,,62.0,12.0
ripple,437,200.0,838.0,234.0,,,62.0,12.0
bitcoin,437,3980.0,5568.0,759.0,4489.0,4108.0,2032.0,209.0
ripple,438,200.0,838.0,235.0,,,62.0,12.0
bitcoin,438,3989.0,5575.0,759.0,4500.0,4118.0,2036.0,209.0
bitcoin,439,3990.0,5578.0,761.0,4504.0,4119.0,2037.0,209.0
ripple,439,200.0,838.0,235.0,,,62.0,12.0
bitcoin,440,3994.0,5584.0,761.0,4509.0,4121.0,2039.0,209.0
ripple,440,200.0,838.0,235.0,,,62.0,12.0
bitcoin,441,3996.0,5591.0,761.0,4516.0,4124.0,2040.0,210.0
ripple,441,200.0,838.0,235.0,,,62.0,12.0
bitcoin,442,3999.0,5591.0,764.0,4521.0,4138.0,2049.0,210.0
ripple,442,200.0,838.0,235.0,,,62.0,12.0
bitcoin,443,4003.0,5598.0,764.0,4530.0,4143.0,2052.0,211.0
ripple,443,200.0,838.0,234.0,,,62.0,12.0
bitcoin,444,4003.0,5599.0,763.0,4540.0,4149.0,2054.0,211.0
ripple,444,200.0,838.0,235.0,,,62.0,12.0
bitcoin,445,4006.0,5604.0,760.0,4544.0,4150.0,2054.0,211.0
ripple,445,200.0,838.0,236.0,,,63.0,12.0
bitcoin,446,4011.0,5609.0,760.0,4550.0,4162.0,2064.0,211.0
ripple,446,200.0,838.0,235.0,,,64.0,12.0
ripple,447,201.0,838.0,235.0,,,64.0,12.0
bitcoin,447,4017.0,5614.0,761.0,4555.0,4165.0,2065.0,211.0
ripple,448,201.0,838.0,235.0,,,64.0,12.0
bitcoin,448,4024.0,5619.0,762.0,4559.0,4166.0,2066.0,211.0
bitcoin,449,4024.0,5621.0,764.0,4562.0,4168.0,2068.0,212.0
ripple,449,201.0,838.0,234.0,,,64.0,12.0
bitcoin,450,4032.0,5625.0,768.0,4566.0,4172.0,2068.0,212.0
ripple,450,201.0,837.0,234.0,,,64.0,12.0
bitcoin,451,4037.0,5626.0,767.0,4570.0,4175.0,2069.0,212.0
ripple,451,201.0,836.0,235.0,,,64.0,12.0
bitcoin,452,4040.0,5631.0,769.0,4577.0,4176.0,2070.0,212.0
ripple,452,201.0,836.0,235.0,,,64.0,12.0
ripple,453,201.0,838.0,235.0,,,64.0,12.0
bitcoin,453,4038.0,5635.0,769.0,4581.0,4185.0,2074.0,212.0
bitcoin,454,4043.0,5636.0,769.0,4583.0,4187.0,2074.0,212.0
ripple,454,201.0,838.0,236.0,,,64.0,12.0
bitcoin,455,4049.0,5639.0,769.0,4589.0,4190.0,2074.0,212.0
ripple,455,201.0,839.0,237.0,,,64.0,12.0
bitcoin,456,4050.0,5644.0,767.0,4592.0,4192.0,2074.0,212.0
ripple,456,201.0,839.0,237.0,,,64.0,12.0
ripple,457,202.0,839.0,237.0,,,64.0,12.0
bitcoin,457,4054.0,5646.0,768.0,,,2079.0,212.0
bitcoin,458,4056.0,5654.0,769.0,1602.0,1269.0,2083.0,213.0
ripple,458,202.0,839.0,236.0,284.0,272.0,64.0,12.0
bitcoin,459,4064.0,5662.0,770.0,1605.0,1285.0,2086.0,214.0
ripple,459,202.0,839.0,236.0,285.0,278.0,65.0,13.0
bitcoin,460,4068.0,5663.0,770.0,1605.0,1286.0,2086.0,214.0
ripple,460,202.0,840.0,236.0,288.0,284.0,66.0,13.0
bitcoin,461,4069.0,5669.0,770.0,1605.0,1286.0,2087.0,214.0
ripple,461,202.0,840.0,236.0,290.0,285.0,66.0,13.0
bitcoin,462,4072.0,5669.0,769.0,1607.0,1287.0,2087.0,214.0
ripple,462,203.0,840.0,237.0,290.0,285.0,66.0,13.0
bitcoin,463,4075.0,5674.0,772.0,1608.0,1289.0,2092.0,214.0
ripple,463,203.0,840.0,237.0,291.0,285.0,66.0,13.0
bitcoin,464,4081.0,5677.0,769.0,1611.0,1290.0,2095.0,216.0
ripple,464,203.0,840.0,236.0,294.0,291.0,66.0,13.0
bitcoin,465,4085.0,5682.0,771.0,1612.0,1292.0,2096.0,216.0
ripple,465,202.0,840.0,235.0,297.0,293.0,67.0,13.0
ripple,466,203.0,841.0,234.0,301.0,295.0,67.0,13.0
bitcoin,466,4087.0,5686.0,772.0,1614.0,1296.0,2101.0,216.0
bitcoin,467,4089.0,5690.0,771.0,1616.0,1299.0,2106.0,216.0
ripple,467,204.0,841.0,235.0,305.0,296.0,67.0,13.0
bitcoin,468,4094.0,5691.0,769.0,1616.0,1300.0,2107.0,217.0
ripple,468,204.0,841.0,235.0,309.0,307.0,67.0,13.0
bitcoin,469,4097.0,5693.0,768.0,1617.0,1300.0,2107.0,217.0
ripple,469,204.0,843.0,235.0,310.0,307.0,67.0,13.0
ripple,470,204.0,843.0,235.0,311.0,307.0,67.0,13.0
bitcoin,470,4097.0,5692.0,766.0,1618.0,1300.0,2107.0,217.0
bitcoin,471,4100.0,5694.0,765.0,1620.0,1300.0,2115.0,219.0
ripple,471,204.0,844.0,235.0,313.0,307.0,67.0,13.0
bitcoin,472,4104.0,5699.0,765.0,1621.0,1302.0,2117.0,219.0
ripple,472,205.0,845.0,235.0,315.0,309.0,67.0,13.0
bitcoin,473,4105.0,5701.0,763.0,1622.0,1303.0,2118.0,219.0
ripple,473,204.0,846.0,235.0,316.0,315.0,67.0,13.0
ripple,474,205.0,847.0,236.0,318.0,315.0,67.0,13.0
bitcoin,474,4110.0,5708.0,767.0,1623.0,1303.0,2119.0,219.0
ripple,475,205.0,847.0,236.0,318.0,315.0,67.0,13.0
bitcoin,475,4117.0,5719.0,768.0,1625.0,1303.0,2122.0,220.0
bitcoin,476,4117.0,5723.0,772.0,1625.0,1303.0,2124.0,220.0
ripple,476,204.0,848.0,237.0,318.0,315.0,67.0,13.0
bitcoin,477,4118.0,5727.0,769.0,1625.0,1305.0,2127.0,220.0
ripple,477,204.0,848.0,236.0,321.0,316.0,67.0,13.0
bitcoin,478,4124.0,5730.0,770.0,1626.0,1306.0,2133.0,220.0
ripple,478,206.0,848.0,236.0,321.0,316.0,67.0,13.0
bitcoin,479,4128.0,5738.0,769.0,1627.0,1308.0,2136.0,220.0
ripple,479,206.0,847.0,234.0,321.0,316.0,67.0,13.0
bitcoin,480,4132.0,5740.0,768.0,1629.0,1309.0,2141.0,221.0
ripple,480,206.0,846.0,230.0,327.0,318.0,67.0,13.0
bitcoin,481,4132.0,5743.0,769.0,1632.0,1310.0,2144.0,222.0
ripple,481,206.0,847.0,230.0,332.0,321.0,67.0,13.0
bitcoin,482,4135.0,5746.0,769.0,1633.0,1311.0,2147.0,223.0
ripple,482,205.0,847.0,230.0,332.0,321.0,67.0,13.0
bitcoin,483,4140.0,5751.0,768.0,1636.0,1311.0,2150.0,223.0
ripple,483,205.0,847.0,230.0,332.0,321.0,67.0,13.0
bitcoin,484,4139.0,5755.0,768.0,1636.0,1312.0,2151.0,223.0
ripple,484,205.0,847.0,230.0,332.0,321.0,67.0,13.0
bitcoin,485,4137.0,5761.0,768.0,1636.0,1313.0,2154.0,224.0
ripple,485,206.0,847.0,229.0,333.0,321.0,67.0,13.0
ripple,486,207.0,847.0,228.0,334.0,326.0,67.0,13.0
bitcoin,486,4136.0,5763.0,764.0,1636.0,1313.0,2159.0,224.0
bitcoin,487,4140.0,5766.0,766.0,1639.0,1315.0,2160.0,224.0
ripple,487,207.0,847.0,227.0,339.0,337.0,68.0,14.0
bitcoin,488,4148.0,5771.0,764.0,1639.0,1315.0,2163.0,224.0
ripple,488,208.0,848.0,225.0,340.0,339.0,68.0,14.0
bitcoin,489,4151.0,5777.0,764.0,1641.0,1315.0,2167.0,224.0
ripple,489,209.0,848.0,226.0,341.0,339.0,68.0,14.0
ripple,490,209.0,848.0,226.0,343.0,339.0,68.0,14.0
bitcoin,490,4151.0,5780.0,763.0,1643.0,1316.0,2167.0,224.0
bitcoin,491,4157.0,5783.0,765.0,1644.0,1319.0,2171.0,224.0
ripple,491,209.0,847.0,226.0,343.0,339.0,68.0,14.0
bitcoin,492,4160.0,5784.0,765.0,1645.0,1320.0,2174.0,225.0
ripple,492,210.0,848.0,227.0,343.0,339.0,68.0,14.0
bitcoin,493,4167.0,5787.0,765.0,1648.0,1321.0,2175.0,225.0
ripple,493,210.0,848.0,227.0,344.0,339.0,68.0,14.0
ripple,494,210.0,849.0,227.0,349.0,340.0,68.0,14.0
bitcoin,494,4171.0,5789.0,763.0,1650.0,1321.0,2178.0,225.0
ripple,495,210.0,849.0,227.0,351.0,341.0,68.0,14.0
bitcoin,495,4174.0,5791.0,762.0,1652.0,1321.0,2184.0,226.0
bitcoin,496,4175.0,5794.0,763.0,1655.0,1323.0,2188.0,226.0
ripple,496,210.0,848.0,227.0,351.0,341.0,68.0,14.0
bitcoin,497,4176.0,5797.0,764.0,1656.0,1324.0,2189.0,226.0
ripple,497,211.0,849.0,227.0,352.0,351.0,68.0,14.0
bitcoin,498,4179.0,5802.0,765.0,1658.0,1325.0,2192.0,226.0
ripple,498,211.0,849.0,227.0,352.0,351.0,68.0,14.0
bitcoin,499,4182.0,5809.0,766.0,1661.0,1326.0,2194.0,226.0
ripple,499,211.0,850.0,227.0,354.0,352.0,68.0,14.0
bitcoin,500,4184.0,5814.0,765.0,1665.0,1329.0,2199.0,226.0
ripple,500,212.0,853.0,226.0,355.0,354.0,68.0,14.0
bitcoin,501,4192.0,5814.0,766.0,1668.0,1332.0,2201.0,227.0
ripple,501,212.0,853.0,226.0,356.0,354.0,68.0,14.0
bitcoin,502,4194.0,5820.0,767.0,1671.0,1334.0,2202.0,227.0
ripple,502,213.0,852.0,226.0,358.0,354.0,68.0,14.0
bitcoin,503,4206.0,5822.0,768.0,1674.0,1336.0,2205.0,228.0
ripple,503,214.0,853.0,225.0,358.0,354.0,68.0,14.0
ripple,504,214.0,853.0,225.0,360.0,357.0,69.0,14.0
bitcoin,504,4206.0,5824.0,768.0,1676.0,1337.0,2205.0,228.0
bitcoin,505,4208.0,5828.0,770.0,1679.0,1339.0,2210.0,228.0
ripple,505,214.0,853.0,225.0,361.0,357.0,69.0,14.0
bitcoin,506,4211.0,5830.0,770.0,1681.0,1341.0,2215.0,228.0
ripple,506,214.0,854.0,225.0,365.0,361.0,70.0,14.0
bitcoin,507,4212.0,5839.0,773.0,1681.0,1342.0,2220.0,229.0
ripple,507,214.0,854.0,225.0,367.0,365.0,70.0,14.0
ripple,508,214.0,853.0,223.0,368.0,366.0,71.0,14.0
bitcoin,508,4217.0,5851.0,778.0,1681.0,1342.0,2225.0,230.0
bitcoin,509,4224.0,5858.0,782.0,1684.0,1345.0,2225.0,230.0
ripple,509,214.0,853.0,223.0,368.0,366.0,71.0,14.0
bitcoin,510,4226.0,5866.0,785.0,1685.0,1345.0,2227.0,230.0
ripple,510,214.0,853.0,223.0,371.0,370.0,71.0,14.0
bitcoin,511,4227.0,5865.0,785.0,1686.0,1345.0,2228.0,230.0
ripple,511,214.0,853.0,223.0,373.0,370.0,71.0,14.0
ripple,512,214.0,853.0,223.0,373.0,370.0,71.0,14.0
bitcoin,512,4227.0,5869.0,781.0,1686.0,1346.0,2234.0,230.0
ripple,513,214.0,854.0,223.0,377.0,370.0,71.0,14.0
bitcoin,513,4229.0,5874.0,780.0,1686.0,1348.0,2235.0,230.0
bitcoin,514,4230.0,5874.0,780.0,1686.0,1348.0,2237.0,230.0
ripple,514,214.0,855.0,223.0,383.0,370.0,71.0,14.0
bitcoin,515,4231.0,5881.0,783.0,1689.0,1375.0,2243.0,231.0
ripple,515,214.0,854.0,222.0,384.0,379.0,71.0,14.0
bitcoin,516,4234.0,5885.0,782.0,1689.0,1375.0,2244.0,231.0
ripple,516,215.0,854.0,222.0,389.0,379.0,71.0,14.0
bitcoin,517,4234.0,5887.0,780.0,1689.0,1376.0,2247.0,231.0
ripple,517,215.0,854.0,222.0,387.0,374.0,71.0,14.0
bitcoin,518,4241.0,5893.0,780.0,1691.0,1376.0,2248.0,231.0
ripple,518,215.0,854.0,221.0,391.0,375.0,71.0,14.0
bitcoin,519,4243.0,5895.0,780.0,1693.0,1377.0,2250.0,232.0
ripple,519,218.0,855.0,221.0,397.0,381.0,71.0,14.0
bitcoin,520,4246.0,5890.0,781.0,1695.0,1379.0,2250.0,232.0
ripple,520,220.0,855.0,221.0,399.0,385.0,71.0,14.0
bitcoin,521,4248.0,5894.0,782.0,1697.0,1382.0,2259.0,233.0
ripple,521,219.0,850.0,221.0,404.0,387.0,72.0,14.0
ripple,522,220.0,851.0,221.0,409.0,401.0,72.0,14.0
bitcoin,522,4248.0,5896.0,781.0,1700.0,1385.0,2270.0,234.0
ripple,523,220.0,851.0,221.0,411.0,401.0,72.0,14.0
bitcoin,523,4248.0,5899.0,780.0,1701.0,1387.0,2276.0,234.0
bitcoin,524,4247.0,5902.0,778.0,1701.0,1387.0,2278.0,234.0
ripple,524,220.0,851.0,221.0,412.0,401.0,72.0,14.0
bitcoin,525,4252.0,5905.0,779.0,1702.0,1387.0,2278.0,234.0
ripple,525,218.0,851.0,221.0,413.0,401.0,72.0,14.0
bitcoin,526,4252.0,5907.0,780.0,1702.0,1388.0,2280.0,234.0
ripple,526,218.0,851.0,222.0,415.0,401.0,72.0,14.0
bitcoin,527,4258.0,5908.0,780.0,1703.0,1390.0,2287.0,235.0
ripple,527,218.0,851.0,220.0,417.0,412.0,72.0,14.0
ripple,528,218.0,854.0,219.0,418.0,413.0,72.0,14.0
bitcoin,528,4261.0,5916.0,784.0,1704.0,1391.0,2292.0,235.0
bitcoin,529,4264.0,5922.0,785.0,1705.0,1392.0,2294.0,235.0
ripple,529,217.0,854.0,219.0,420.0,413.0,72.0,14.0
bitcoin,530,4267.0,5920.0,786.0,1707.0,1392.0,2297.0,235.0
ripple,530,219.0,848.0,219.0,424.0,415.0,72.0,14.0
bitcoin,531,4269.0,5926.0,788.0,1707.0,1393.0,2298.0,235.0
ripple,531,219.0,856.0,219.0,427.0,417.0,72.0,14.0
ripple,532,220.0,862.0,223.0,428.0,417.0,72.0,14.0
bitcoin,532,4270.0,5930.0,791.0,1707.0,1393.0,2298.0,235.0
ripple,533,221.0,860.0,223.0,428.0,417.0,72.0,14.0
bitcoin,533,4271.0,5936.0,792.0,1707.0,1393.0,2298.0,235.0
bitcoin,534,4275.0,5937.0,793.0,1708.0,1395.0,2301.0,236.0
