cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ethereum,2016-05-27,277.0,645.0,190.0,1206.0,1164.0,206.0,18.0
ethereum,2016-05-28,279.0,646.0,190.0,1206.0,1164.0,206.0,18.0
ethereum,2016-05-29,280.0,648.0,190.0,1206.0,1164.0,206.0,18.0
ethereum,2016-05-30,281.0,648.0,190.0,1206.0,1164.0,206.0,18.0
ethereum,2016-05-31,281.0,649.0,190.0,1206.0,1164.0,206.0,18.0
ethereum,2016-06-01,284.0,649.0,190.0,1206.0,1164.0,206.0,18.0
ethereum,2016-06-02,284.0,652.0,191.0,1206.0,1164.0,206.0,18.0
ethereum,2016-06-03,284.0,652.0,192.0,1206.0,1164.0,206.0,18.0
ethereum,2016-06-04,285.0,653.0,192.0,1206.0,1164.0,206.0,18.0
ethereum,2016-06-05,285.0,653.0,192.0,1206.0,1164.0,206.0,18.0
ethereum,2016-06-06,285.0,653.0,192.0,1206.0,1164.0,206.0,18.0
ethereum,2016-06-07,286.0,653.0,192.0,1207.0,1164.0,206.0,18.0
ethereum,2016-06-08,289.0,653.0,194.0,1207.0,1165.0,206.0,18.0
ethereum,2016-06-09,530.0,1647.0,287.0,1484.0,1275.0,287.0,33.0
ethereum,2016-06-10,533.0,1653.0,287.0,1484.0,1276.0,288.0,33.0
ethereum,2016-06-11,534.0,1659.0,289.0,1484.0,1276.0,291.0,34.0
ethereum,2016-06-12,537.0,1666.0,292.0,1484.0,1276.0,291.0,34.0
ethereum,2016-06-13,538.0,1672.0,294.0,1484.0,1276.0,291.0,34.0
ethereum,2016-06-14,540.0,1680.0,293.0,1487.0,1277.0,293.0,35.0
ethereum,2016-06-15,542.0,1685.0,292.0,1489.0,1278.0,295.0,35.0
ethereum,2016-06-16,542.0,1693.0,294.0,1492.0,1282.0,300.0,35.0
ethereum,2016-06-17,545.0,1702.0,296.0,1495.0,1283.0,300.0,35.0
ethereum,2016-06-18,547.0,1709.0,300.0,1499.0,1284.0,300.0,35.0
ethereum,2016-06-19,549.0,1721.0,305.0,1501.0,1284.0,300.0,35.0
ethereum,2016-06-20,550.0,1733.0,310.0,1502.0,1284.0,300.0,35.0
ethereum,2016-06-21,552.0,1740.0,311.0,1505.0,1286.0,300.0,35.0
ethereum,2016-06-22,557.0,1748.0,315.0,1506.0,1287.0,300.0,35.0
ethereum,2016-06-23,557.0,1755.0,317.0,1508.0,1287.0,301.0,35.0
ethereum,2016-06-24,560.0,1764.0,318.0,1508.0,1287.0,302.0,35.0
ethereum,2016-06-25,560.0,1771.0,320.0,1509.0,1287.0,307.0,36.0
ethereum,2016-06-26,562.0,1777.0,322.0,1510.0,1288.0,307.0,36.0
ethereum,2016-06-27,563.0,1780.0,325.0,1512.0,1288.0,307.0,36.0
ethereum,2016-06-28,563.0,1789.0,324.0,1514.0,1288.0,307.0,36.0
ethereum,2016-06-29,564.0,1795.0,324.0,1519.0,1289.0,307.0,36.0
ethereum,2016-06-30,566.0,1802.0,324.0,1521.0,1290.0,311.0,37.0
ethereum,2016-07-01,567.0,1808.0,326.0,1524.0,1294.0,311.0,37.0
ethereum,2016-07-02,567.0,1813.0,330.0,1531.0,1295.0,313.0,37.0
ethereum,2016-07-03,569.0,1816.0,330.0,1535.0,1295.0,313.0,37.0
ethereum,2016-07-04,570.0,1816.0,330.0,1536.0,1295.0,313.0,37.0
ethereum,2016-07-05,569.0,1818.0,331.0,1540.0,1302.0,315.0,37.0
ethereum,2016-07-06,571.0,1820.0,332.0,1542.0,1302.0,315.0,37.0
ethereum,2016-07-07,576.0,1823.0,331.0,1543.0,1302.0,315.0,37.0
ethereum,2016-07-08,579.0,1828.0,332.0,1545.0,1302.0,315.0,37.0
ethereum,2016-07-09,579.0,1834.0,334.0,1546.0,1302.0,315.0,37.0
ethereum,2016-07-10,581.0,1835.0,334.0,1547.0,1302.0,315.0,37.0
ethereum,2016-07-11,581.0,1839.0,335.0,1547.0,1302.0,315.0,37.0
ethereum,2016-07-12,587.0,1844.0,337.0,1549.0,1302.0,315.0,37.0
ethereum,2016-07-13,587.0,1844.0,336.0,1552.0,1307.0,321.0,39.0
ethereum,2016-07-14,588.0,1848.0,338.0,1554.0,1308.0,321.0,39.0
ethereum,2016-07-15,587.0,1856.0,340.0,1557.0,1309.0,322.0,39.0
ethereum,2016-07-16,589.0,1859.0,342.0,1559.0,1310.0,325.0,40.0
ethereum,2016-07-17,594.0,1865.0,344.0,1560.0,1311.0,328.0,40.0
ethereum,2016-07-18,595.0,1871.0,342.0,1562.0,1311.0,328.0,40.0
ethereum,2016-07-19,597.0,1876.0,344.0,1484.0,1244.0,328.0,40.0
ethereum,2016-07-20,598.0,1882.0,343.0,1566.0,1313.0,330.0,40.0
ethereum,2016-07-21,604.0,1887.0,341.0,1573.0,1314.0,331.0,41.0
ethereum,2016-07-22,606.0,1889.0,341.0,1576.0,1315.0,332.0,41.0
ethereum,2016-07-23,610.0,1898.0,342.0,1580.0,1319.0,335.0,42.0
ethereum,2016-07-24,610.0,1900.0,343.0,1580.0,1319.0,336.0,42.0
ethereum,2016-07-25,613.0,1905.0,343.0,1581.0,1319.0,336.0,42.0
ethereum,2016-07-26,614.0,1912.0,342.0,1585.0,1322.0,338.0,42.0
ethereum,2016-07-27,618.0,1916.0,344.0,1587.0,1323.0,339.0,42.0
ethereum,2016-07-28,623.0,1922.0,343.0,1590.0,1324.0,340.0,43.0
ethereum,2016-07-29,627.0,1932.0,343.0,1593.0,1326.0,340.0,43.0
ethereum,2016-07-30,629.0,1939.0,342.0,1593.0,1327.0,341.0,44.0
ethereum,2016-07-31,630.0,1940.0,342.0,1593.0,1327.0,341.0,44.0
ethereum,2016-08-01,630.0,1945.0,343.0,1588.0,1322.0,341.0,44.0
ethereum,2016-08-02,630.0,1950.0,344.0,1597.0,1328.0,341.0,44.0
ethereum,2016-08-03,631.0,1950.0,344.0,1599.0,1328.0,341.0,44.0
ethereum,2016-08-04,630.0,1956.0,346.0,1600.0,1329.0,342.0,44.0
ethereum,2016-08-05,631.0,1958.0,348.0,1601.0,1331.0,342.0,44.0
ethereum,2016-08-06,634.0,1961.0,348.0,1602.0,1335.0,342.0,44.0
ethereum,2016-08-07,636.0,1963.0,348.0,1602.0,1335.0,344.0,44.0
ethereum,2016-08-08,636.0,1964.0,348.0,1604.0,1335.0,344.0,44.0
ethereum,2016-08-09,639.0,1966.0,347.0,1605.0,1336.0,344.0,44.0
ethereum,2016-08-10,641.0,1968.0,347.0,1607.0,1337.0,349.0,44.0
ethereum,2016-08-11,645.0,1972.0,347.0,1607.0,1338.0,350.0,45.0
ethereum,2016-08-12,646.0,1977.0,346.0,1609.0,1338.0,350.0,45.0
ethereum,2016-08-13,648.0,1981.0,344.0,1612.0,1338.0,351.0,45.0
ethereum,2016-08-14,649.0,1984.0,344.0,1614.0,1340.0,351.0,45.0
ethereum,2016-08-15,650.0,1986.0,343.0,1614.0,1340.0,351.0,45.0
ethereum,2016-08-16,653.0,1990.0,342.0,1614.0,1341.0,351.0,45.0
ethereum,2016-08-17,654.0,1994.0,344.0,1615.0,1342.0,354.0,46.0
ethereum,2016-08-18,654.0,1998.0,345.0,1615.0,1346.0,357.0,46.0
ethereum,2016-08-19,660.0,2002.0,346.0,1616.0,1358.0,360.0,46.0
ethereum,2016-08-20,660.0,2008.0,347.0,1617.0,1362.0,361.0,46.0
ethereum,2016-08-21,662.0,2015.0,347.0,1618.0,1362.0,363.0,47.0
ethereum,2016-08-22,664.0,2018.0,349.0,1618.0,1362.0,363.0,47.0
ethereum,2016-08-23,665.0,2022.0,348.0,1618.0,1362.0,366.0,47.0
ethereum,2016-08-24,669.0,2026.0,348.0,1621.0,1367.0,369.0,49.0
ethereum,2016-08-25,672.0,2032.0,350.0,1627.0,1370.0,371.0,49.0
ethereum,2016-08-26,676.0,2037.0,352.0,1628.0,1372.0,372.0,49.0
ethereum,2016-08-27,681.0,2040.0,352.0,1629.0,1372.0,372.0,49.0
ethereum,2016-08-28,681.0,2045.0,352.0,1630.0,1374.0,373.0,50.0
ethereum,2016-08-29,681.0,2053.0,351.0,1630.0,1374.0,373.0,50.0
ethereum,2016-08-30,687.0,2066.0,353.0,1633.0,1381.0,374.0,50.0
ethereum,2016-08-31,689.0,2075.0,354.0,1612.0,1358.0,376.0,50.0
ethereum,2016-09-01,692.0,2079.0,356.0,1636.0,1381.0,379.0,50.0
ethereum,2016-09-02,693.0,2084.0,354.0,1637.0,1384.0,382.0,51.0
ethereum,2016-09-03,696.0,2087.0,353.0,1637.0,1385.0,383.0,52.0
ethereum,2016-09-04,696.0,2088.0,353.0,1637.0,1385.0,383.0,52.0
ethereum,2016-09-05,696.0,2092.0,354.0,1637.0,1385.0,383.0,52.0
ethereum,2016-09-06,699.0,2096.0,354.0,1637.0,1385.0,384.0,52.0
ethereum,2016-09-07,700.0,2102.0,353.0,1639.0,1386.0,385.0,52.0
ethereum,2016-09-08,704.0,2105.0,353.0,1641.0,1388.0,385.0,52.0
ethereum,2016-09-09,708.0,2109.0,354.0,1641.0,1388.0,385.0,52.0
ethereum,2016-09-10,711.0,2111.0,353.0,1645.0,1390.0,386.0,52.0
ethereum,2016-09-11,711.0,2111.0,353.0,1646.0,1390.0,386.0,52.0
ethereum,2016-09-12,711.0,2116.0,353.0,1647.0,1390.0,386.0,52.0
ethereum,2016-09-13,712.0,2119.0,353.0,1650.0,1394.0,387.0,52.0
ethereum,2016-09-14,713.0,2123.0,354.0,1650.0,1394.0,387.0,52.0
ethereum,2016-09-15,713.0,2123.0,355.0,1652.0,1395.0,387.0,52.0
ethereum,2016-09-16,717.0,2124.0,356.0,1653.0,1395.0,389.0,52.0
ethereum,2016-09-17,717.0,2125.0,355.0,1653.0,1395.0,389.0,52.0
ethereum,2016-09-18,717.0,2128.0,356.0,1653.0,1395.0,389.0,52.0
ethereum,2016-09-19,715.0,2136.0,358.0,1658.0,1395.0,389.0,52.0
ethereum,2016-09-20,717.0,2142.0,363.0,1661.0,1398.0,393.0,53.0
ethereum,2016-09-21,721.0,2146.0,366.0,1663.0,1398.0,393.0,53.0
ethereum,2016-09-22,721.0,2148.0,365.0,1664.0,1404.0,394.0,53.0
ethereum,2016-09-23,723.0,2157.0,367.0,1665.0,1407.0,395.0,53.0
ethereum,2016-09-24,723.0,2161.0,366.0,1667.0,1408.0,395.0,53.0
ethereum,2016-09-25,724.0,2168.0,367.0,1667.0,1408.0,395.0,53.0
ethereum,2016-09-26,724.0,2170.0,368.0,1668.0,1408.0,395.0,53.0
ethereum,2016-09-27,725.0,2181.0,372.0,1671.0,1413.0,403.0,53.0
ethereum,2016-09-28,729.0,2187.0,371.0,1674.0,1413.0,403.0,53.0
ethereum,2016-09-29,730.0,2190.0,373.0,1678.0,1415.0,406.0,54.0
ethereum,2016-09-30,732.0,2196.0,371.0,1679.0,1416.0,408.0,55.0
ethereum,2016-10-01,734.0,2204.0,369.0,1681.0,1417.0,410.0,55.0
ethereum,2016-10-02,735.0,2206.0,367.0,1681.0,1417.0,411.0,55.0
ethereum,2016-10-03,739.0,2209.0,367.0,1682.0,1417.0,413.0,55.0
ethereum,2016-10-04,742.0,2213.0,365.0,1685.0,1419.0,417.0,55.0
ethereum,2016-10-05,745.0,2217.0,368.0,1687.0,1419.0,418.0,55.0
ethereum,2016-10-06,746.0,2222.0,369.0,1691.0,1421.0,419.0,56.0
ethereum,2016-10-07,746.0,2228.0,371.0,1694.0,1427.0,426.0,56.0
ethereum,2016-10-08,751.0,2231.0,371.0,1699.0,1429.0,426.0,56.0
ethereum,2016-10-09,753.0,2235.0,373.0,1699.0,1429.0,426.0,56.0
ethereum,2016-10-10,754.0,2242.0,373.0,1703.0,1429.0,426.0,56.0
ethereum,2016-10-11,756.0,2254.0,374.0,1705.0,1429.0,430.0,56.0
ethereum,2016-10-12,756.0,2257.0,374.0,1706.0,1429.0,430.0,56.0
ethereum,2016-10-13,756.0,2261.0,374.0,1712.0,1433.0,430.0,56.0
ethereum,2016-10-14,758.0,2267.0,376.0,1714.0,1435.0,431.0,56.0
ethereum,2016-10-15,760.0,2276.0,376.0,1716.0,1436.0,437.0,57.0
ethereum,2016-10-16,761.0,2280.0,376.0,1716.0,1438.0,441.0,57.0
ethereum,2016-10-17,761.0,2285.0,378.0,1719.0,1443.0,441.0,57.0
ethereum,2016-10-18,764.0,2290.0,380.0,1721.0,1444.0,442.0,58.0
