cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ripple,2014-06-17,190.0,831.0,235.0,,,58.0,12.0
ripple,2014-06-18,190.0,831.0,235.0,,,58.0,12.0
ripple,2014-06-19,191.0,831.0,235.0,,,59.0,12.0
ripple,2014-06-20,191.0,831.0,235.0,,,59.0,12.0
ripple,2014-06-21,192.0,831.0,235.0,,,59.0,12.0
ripple,2014-06-22,192.0,831.0,235.0,,,59.0,12.0
ripple,2014-06-23,192.0,831.0,235.0,,,59.0,12.0
ripple,2014-06-24,192.0,831.0,235.0,,,59.0,12.0
ripple,2014-06-25,192.0,832.0,236.0,,,59.0,12.0
ripple,2014-06-26,192.0,834.0,235.0,,,59.0,12.0
ripple,2014-06-27,192.0,835.0,235.0,,,60.0,12.0
ripple,2014-06-28,194.0,836.0,235.0,,,60.0,12.0
ripple,2014-06-29,195.0,837.0,236.0,,,60.0,12.0
ripple,2014-06-30,195.0,837.0,236.0,,,60.0,12.0
ripple,2014-07-01,195.0,837.0,236.0,,,60.0,12.0
ripple,2014-07-02,195.0,836.0,235.0,,,60.0,12.0
ripple,2014-07-03,197.0,837.0,235.0,,,60.0,12.0
ripple,2014-07-04,198.0,838.0,234.0,,,60.0,12.0
ripple,2014-07-05,199.0,838.0,234.0,,,60.0,12.0
ripple,2014-07-06,200.0,838.0,234.0,,,60.0,12.0
ripple,2014-07-07,200.0,838.0,235.0,,,61.0,12.0
ripple,2014-07-08,200.0,838.0,234.0,,,62.0,12.0
ripple,2014-07-09,200.0,838.0,234.0,,,62.0,12.0
ripple,2014-07-10,200.0,838.0,235.0,,,62.0,12.0
ripple,2014-07-11,200.0,838.0,235.0,,,62.0,12.0
ripple,2014-07-12,200.0,838.0,235.0,,,62.0,12.0
ripple,2014-07-13,200.0,838.0,235.0,,,62.0,12.0
ripple,2014-07-14,200.0,838.0,235.0,,,62.0,12.0
ripple,2014-07-15,200.0,838.0,234.0,,,62.0,12.0
ripple,2014-07-16,200.0,838.0,235.0,,,62.0,12.0
ripple,2014-07-17,200.0,838.0,236.0,,,63.0,12.0
ripple,2014-07-18,200.0,838.0,235.0,,,64.0,12.0
ripple,2014-07-19,201.0,838.0,235.0,,,64.0,12.0
ripple,2014-07-20,201.0,838.0,235.0,,,64.0,12.0
ripple,2014-07-21,201.0,838.0,234.0,,,64.0,12.0
ripple,2014-07-22,201.0,837.0,234.0,,,64.0,12.0
ripple,2014-07-23,201.0,836.0,235.0,,,64.0,12.0
ripple,2014-07-24,201.0,836.0,235.0,,,64.0,12.0
ripple,2014-07-25,201.0,838.0,235.0,,,64.0,12.0
ripple,2014-07-26,201.0,838.0,236.0,,,64.0,12.0
ripple,2014-07-27,201.0,839.0,237.0,,,64.0,12.0
ripple,2014-07-28,201.0,839.0,237.0,,,64.0,12.0
ripple,2014-07-29,202.0,839.0,237.0,,,64.0,12.0
ripple,2014-07-30,202.0,839.0,236.0,284.0,272.0,64.0,12.0
ripple,2014-07-31,202.0,839.0,236.0,285.0,278.0,65.0,13.0
ripple,2014-08-01,202.0,840.0,236.0,288.0,284.0,66.0,13.0
ripple,2014-08-02,202.0,840.0,236.0,290.0,285.0,66.0,13.0
ripple,2014-08-03,203.0,840.0,237.0,290.0,285.0,66.0,13.0
ripple,2014-08-04,203.0,840.0,237.0,291.0,285.0,66.0,13.0
ripple,2014-08-05,203.0,840.0,236.0,294.0,291.0,66.0,13.0
ripple,2014-08-06,202.0,840.0,235.0,297.0,293.0,67.0,13.0
ripple,2014-08-07,203.0,841.0,234.0,301.0,295.0,67.0,13.0
ripple,2014-08-08,204.0,841.0,235.0,305.0,296.0,67.0,13.0
ripple,2014-08-09,204.0,841.0,235.0,309.0,307.0,67.0,13.0
ripple,2014-08-10,204.0,843.0,235.0,310.0,307.0,67.0,13.0
ripple,2014-08-11,204.0,843.0,235.0,311.0,307.0,67.0,13.0
ripple,2014-08-12,204.0,844.0,235.0,313.0,307.0,67.0,13.0
ripple,2014-08-13,205.0,845.0,235.0,315.0,309.0,67.0,13.0
ripple,2014-08-14,204.0,846.0,235.0,316.0,315.0,67.0,13.0
ripple,2014-08-15,205.0,847.0,236.0,318.0,315.0,67.0,13.0
ripple,2014-08-16,205.0,847.0,236.0,318.0,315.0,67.0,13.0
ripple,2014-08-17,204.0,848.0,237.0,318.0,315.0,67.0,13.0
ripple,2014-08-18,204.0,848.0,236.0,321.0,316.0,67.0,13.0
ripple,2014-08-19,206.0,848.0,236.0,321.0,316.0,67.0,13.0
ripple,2014-08-20,206.0,847.0,234.0,321.0,316.0,67.0,13.0
ripple,2014-08-21,206.0,846.0,230.0,327.0,318.0,67.0,13.0
ripple,2014-08-22,206.0,847.0,230.0,332.0,321.0,67.0,13.0
ripple,2014-08-23,205.0,847.0,230.0,332.0,321.0,67.0,13.0
ripple,2014-08-24,205.0,847.0,230.0,332.0,321.0,67.0,13.0
ripple,2014-08-25,205.0,847.0,230.0,332.0,321.0,67.0,13.0
ripple,2014-08-26,206.0,847.0,229.0,333.0,321.0,67.0,13.0
ripple,2014-08-27,207.0,847.0,228.0,334.0,326.0,67.0,13.0
ripple,2014-08-28,207.0,847.0,227.0,339.0,337.0,68.0,14.0
ripple,2014-08-29,208.0,848.0,225.0,340.0,339.0,68.0,14.0
ripple,2014-08-30,209.0,848.0,226.0,341.0,339.0,68.0,14.0
ripple,2014-08-31,209.0,848.0,226.0,343.0,339.0,68.0,14.0
ripple,2014-09-01,209.0,847.0,226.0,343.0,339.0,68.0,14.0
ripple,2014-09-02,210.0,848.0,227.0,343.0,339.0,68.0,14.0
ripple,2014-09-03,210.0,848.0,227.0,344.0,339.0,68.0,14.0
ripple,2014-09-04,210.0,849.0,227.0,349.0,340.0,68.0,14.0
ripple,2014-09-05,210.0,849.0,227.0,351.0,341.0,68.0,14.0
ripple,2014-09-06,210.0,848.0,227.0,351.0,341.0,68.0,14.0
ripple,2014-09-07,211.0,849.0,227.0,352.0,351.0,68.0,14.0
ripple,2014-09-08,211.0,849.0,227.0,352.0,351.0,68.0,14.0
ripple,2014-09-09,211.0,850.0,227.0,354.0,352.0,68.0,14.0
ripple,2014-09-10,212.0,853.0,226.0,355.0,354.0,68.0,14.0
ripple,2014-09-11,212.0,853.0,226.0,356.0,354.0,68.0,14.0
ripple,2014-09-12,213.0,852.0,226.0,358.0,354.0,68.0,14.0
ripple,2014-09-13,214.0,853.0,225.0,358.0,354.0,68.0,14.0
ripple,2014-09-14,214.0,853.0,225.0,360.0,357.0,69.0,14.0
ripple,2014-09-15,214.0,853.0,225.0,361.0,357.0,69.0,14.0
ripple,2014-09-16,214.0,854.0,225.0,365.0,361.0,70.0,14.0
ripple,2014-09-17,214.0,854.0,225.0,367.0,365.0,70.0,14.0
ripple,2014-09-18,214.0,853.0,223.0,368.0,366.0,71.0,14.0
ripple,2014-09-19,214.0,853.0,223.0,368.0,366.0,71.0,14.0
ripple,2014-09-20,214.0,853.0,223.0,371.0,370.0,71.0,14.0
ripple,2014-09-21,214.0,853.0,223.0,373.0,370.0,71.0,14.0
ripple,2014-09-22,214.0,853.0,223.0,373.0,370.0,71.0,14.0
ripple,2014-09-23,214.0,854.0,223.0,377.0,370.0,71.0,14.0
ripple,2014-09-24,214.0,855.0,223.0,383.0,370.0,71.0,14.0
ripple,2014-09-25,214.0,854.0,222.0,384.0,379.0,71.0,14.0
ripple,2014-09-26,215.0,854.0,222.0,389.0,379.0,71.0,14.0
ripple,2014-09-27,215.0,854.0,222.0,387.0,374.0,71.0,14.0
ripple,2014-09-28,215.0,854.0,221.0,391.0,375.0,71.0,14.0
ripple,2014-09-29,218.0,855.0,221.0,397.0,381.0,71.0,14.0
ripple,2014-09-30,220.0,855.0,221.0,399.0,385.0,71.0,14.0
ripple,2014-10-01,219.0,850.0,221.0,404.0,387.0,72.0,14.0
ripple,2014-10-02,220.0,851.0,221.0,409.0,401.0,72.0,14.0
ripple,2014-10-03,220.0,851.0,221.0,411.0,401.0,72.0,14.0
ripple,2014-10-04,220.0,851.0,221.0,412.0,401.0,72.0,14.0
ripple,2014-10-05,218.0,851.0,221.0,413.0,401.0,72.0,14.0
ripple,2014-10-06,218.0,851.0,222.0,415.0,401.0,72.0,14.0
ripple,2014-10-07,218.0,851.0,220.0,417.0,412.0,72.0,14.0
ripple,2014-10-08,218.0,854.0,219.0,418.0,413.0,72.0,14.0
ripple,2014-10-09,217.0,854.0,219.0,420.0,413.0,72.0,14.0
ripple,2014-10-10,219.0,848.0,219.0,424.0,415.0,72.0,14.0
ripple,2014-10-11,219.0,856.0,219.0,427.0,417.0,72.0,14.0
ripple,2014-10-12,220.0,862.0,223.0,428.0,417.0,72.0,14.0
ripple,2014-10-13,221.0,860.0,223.0,428.0,417.0,72.0,14.0
ripple,2014-10-14,221.0,861.0,224.0,429.0,417.0,72.0,14.0
ripple,2014-10-15,221.0,860.0,222.0,434.0,423.0,72.0,14.0
ripple,2014-10-16,223.0,860.0,222.0,439.0,425.0,72.0,14.0
ripple,2014-10-17,224.0,860.0,221.0,444.0,434.0,72.0,14.0
ripple,2014-10-18,225.0,861.0,221.0,444.0,439.0,72.0,14.0
ripple,2014-10-19,225.0,861.0,221.0,445.0,439.0,72.0,14.0
ripple,2014-10-20,225.0,862.0,221.0,446.0,439.0,72.0,14.0
ripple,2014-10-21,225.0,863.0,221.0,446.0,439.0,72.0,14.0
ripple,2014-10-22,225.0,863.0,220.0,447.0,440.0,72.0,14.0
ripple,2014-10-23,225.0,866.0,221.0,450.0,441.0,72.0,14.0
ripple,2014-10-24,225.0,866.0,221.0,454.0,446.0,72.0,14.0
ripple,2014-10-25,225.0,866.0,221.0,456.0,450.0,73.0,14.0
ripple,2014-10-26,225.0,867.0,221.0,458.0,451.0,73.0,14.0
ripple,2014-10-27,226.0,868.0,221.0,460.0,452.0,74.0,14.0
ripple,2014-10-28,226.0,870.0,221.0,463.0,457.0,74.0,14.0
ripple,2014-10-29,226.0,870.0,221.0,467.0,462.0,74.0,14.0
ripple,2014-10-30,226.0,871.0,221.0,474.0,463.0,74.0,14.0
ripple,2014-10-31,227.0,871.0,221.0,477.0,468.0,74.0,14.0
ripple,2014-11-01,227.0,871.0,221.0,481.0,474.0,75.0,14.0
ripple,2014-11-02,227.0,870.0,222.0,485.0,476.0,75.0,14.0
ripple,2014-11-03,228.0,868.0,222.0,487.0,477.0,75.0,14.0
ripple,2014-11-04,228.0,869.0,221.0,488.0,479.0,76.0,14.0
ripple,2014-11-05,228.0,869.0,221.0,493.0,484.0,76.0,14.0
ripple,2014-11-06,228.0,870.0,220.0,495.0,485.0,76.0,14.0
ripple,2014-11-07,229.0,870.0,220.0,499.0,489.0,76.0,14.0
ripple,2014-11-08,230.0,870.0,219.0,506.0,492.0,77.0,14.0
ripple,2014-11-09,230.0,870.0,219.0,508.0,493.0,77.0,14.0
ripple,2014-11-10,230.0,871.0,217.0,511.0,495.0,78.0,14.0
ripple,2014-11-11,230.0,871.0,217.0,518.0,504.0,79.0,14.0
ripple,2014-11-12,229.0,872.0,216.0,523.0,505.0,79.0,14.0
ripple,2014-11-13,231.0,872.0,217.0,527.0,507.0,79.0,14.0
ripple,2014-11-14,231.0,872.0,216.0,530.0,510.0,79.0,14.0
ripple,2014-11-15,232.0,872.0,215.0,530.0,516.0,81.0,14.0
ripple,2014-11-16,233.0,872.0,215.0,530.0,516.0,81.0,14.0
ripple,2014-11-17,232.0,872.0,215.0,530.0,516.0,81.0,14.0
ripple,2014-11-18,232.0,873.0,213.0,532.0,516.0,81.0,14.0
ripple,2014-11-19,232.0,873.0,213.0,534.0,516.0,81.0,14.0
ripple,2014-11-20,232.0,873.0,213.0,535.0,517.0,81.0,14.0
ripple,2014-11-21,232.0,873.0,212.0,538.0,518.0,81.0,14.0
ripple,2014-11-22,233.0,874.0,211.0,538.0,527.0,82.0,14.0
ripple,2014-11-23,234.0,875.0,211.0,539.0,527.0,82.0,14.0
ripple,2014-11-24,234.0,876.0,211.0,540.0,527.0,82.0,14.0
ripple,2014-11-25,234.0,875.0,213.0,543.0,529.0,82.0,14.0
ripple,2014-11-26,234.0,875.0,211.0,547.0,530.0,82.0,14.0
ripple,2014-11-27,235.0,875.0,211.0,547.0,536.0,82.0,14.0
ripple,2014-11-28,235.0,875.0,211.0,547.0,536.0,82.0,14.0
ripple,2014-11-29,235.0,876.0,211.0,547.0,536.0,82.0,14.0
ripple,2014-11-30,235.0,876.0,211.0,547.0,536.0,82.0,14.0
ripple,2014-12-01,238.0,876.0,213.0,548.0,536.0,82.0,14.0
ripple,2014-12-02,239.0,877.0,213.0,552.0,539.0,83.0,14.0
ripple,2014-12-03,239.0,878.0,214.0,552.0,539.0,83.0,14.0
ripple,2014-12-04,239.0,878.0,215.0,554.0,539.0,83.0,14.0
ripple,2014-12-05,239.0,878.0,215.0,557.0,539.0,83.0,14.0
ripple,2014-12-06,239.0,878.0,215.0,558.0,539.0,83.0,14.0
ripple,2014-12-07,239.0,878.0,215.0,558.0,539.0,83.0,14.0
ripple,2014-12-08,239.0,878.0,215.0,560.0,539.0,83.0,14.0
ripple,2014-12-09,240.0,880.0,215.0,560.0,539.0,83.0,14.0
ripple,2014-12-10,240.0,879.0,213.0,560.0,539.0,83.0,14.0
ripple,2014-12-11,241.0,879.0,213.0,561.0,544.0,83.0,14.0
ripple,2014-12-12,241.0,880.0,214.0,561.0,544.0,83.0,14.0
ripple,2014-12-13,241.0,880.0,213.0,562.0,548.0,83.0,14.0
ripple,2014-12-14,242.0,881.0,213.0,562.0,548.0,83.0,14.0
ripple,2014-12-15,242.0,881.0,213.0,562.0,548.0,83.0,14.0
ripple,2014-12-16,242.0,880.0,213.0,565.0,548.0,83.0,14.0
ripple,2014-12-17,243.0,881.0,214.0,566.0,548.0,83.0,14.0
ripple,2014-12-18,242.0,882.0,213.0,566.0,548.0,83.0,14.0
ripple,2014-12-19,242.0,885.0,212.0,566.0,548.0,83.0,14.0
ripple,2014-12-20,242.0,886.0,212.0,568.0,552.0,83.0,14.0
ripple,2014-12-21,243.0,887.0,211.0,568.0,552.0,83.0,14.0
ripple,2014-12-22,243.0,887.0,211.0,568.0,552.0,83.0,14.0
ripple,2014-12-23,244.0,887.0,211.0,571.0,554.0,84.0,14.0
ripple,2014-12-24,243.0,889.0,210.0,573.0,554.0,84.0,14.0
ripple,2014-12-25,242.0,889.0,210.0,574.0,554.0,84.0,14.0
ripple,2014-12-26,243.0,889.0,210.0,574.0,554.0,84.0,14.0
ripple,2014-12-27,243.0,889.0,210.0,576.0,555.0,84.0,14.0
ripple,2014-12-28,243.0,889.0,210.0,577.0,555.0,84.0,14.0
ripple,2014-12-29,243.0,890.0,210.0,577.0,555.0,84.0,14.0
ripple,2014-12-30,243.0,890.0,210.0,581.0,557.0,84.0,14.0
ripple,2014-12-31,243.0,891.0,211.0,582.0,557.0,84.0,14.0
ripple,2015-01-01,243.0,892.0,211.0,585.0,569.0,84.0,14.0
ripple,2015-01-02,243.0,893.0,211.0,585.0,569.0,84.0,14.0
ripple,2015-01-03,243.0,894.0,211.0,587.0,569.0,84.0,14.0
ripple,2015-01-04,244.0,895.0,211.0,587.0,569.0,84.0,14.0
ripple,2015-01-05,243.0,895.0,211.0,587.0,569.0,84.0,14.0
ripple,2015-01-06,244.0,895.0,211.0,592.0,575.0,86.0,14.0
ripple,2015-01-07,246.0,895.0,211.0,594.0,576.0,86.0,14.0
ripple,2015-01-08,246.0,898.0,213.0,599.0,577.0,86.0,14.0
ripple,2015-01-09,246.0,898.0,215.0,600.0,577.0,86.0,14.0
ripple,2015-01-10,245.0,898.0,215.0,600.0,577.0,86.0,14.0
ripple,2015-01-11,246.0,898.0,215.0,600.0,577.0,86.0,14.0
ripple,2015-01-12,246.0,897.0,215.0,600.0,578.0,86.0,14.0
ripple,2015-01-13,246.0,897.0,215.0,603.0,580.0,87.0,15.0
ripple,2015-01-14,246.0,897.0,214.0,607.0,582.0,89.0,15.0
ripple,2015-01-15,246.0,898.0,214.0,609.0,583.0,89.0,15.0
ripple,2015-01-16,246.0,900.0,214.0,612.0,584.0,89.0,15.0
ripple,2015-01-17,246.0,901.0,213.0,617.0,585.0,89.0,15.0
ripple,2015-01-18,246.0,901.0,213.0,617.0,585.0,89.0,15.0
ripple,2015-01-19,246.0,901.0,213.0,618.0,585.0,89.0,15.0
ripple,2015-01-20,245.0,900.0,213.0,619.0,585.0,89.0,15.0
ripple,2015-01-21,245.0,901.0,213.0,622.0,588.0,91.0,15.0
ripple,2015-01-22,245.0,901.0,212.0,626.0,602.0,92.0,15.0
ripple,2015-01-23,245.0,901.0,212.0,629.0,604.0,92.0,15.0
ripple,2015-01-24,245.0,901.0,212.0,631.0,606.0,93.0,15.0
ripple,2015-01-25,245.0,902.0,212.0,631.0,606.0,93.0,15.0
ripple,2015-01-26,245.0,903.0,212.0,634.0,606.0,93.0,15.0
ripple,2015-01-27,245.0,903.0,213.0,637.0,608.0,94.0,15.0
ripple,2015-01-28,245.0,904.0,213.0,640.0,626.0,95.0,15.0
ripple,2015-01-29,246.0,906.0,213.0,647.0,633.0,96.0,15.0
ripple,2015-01-30,246.0,906.0,213.0,647.0,633.0,96.0,15.0
ripple,2015-01-31,246.0,907.0,213.0,648.0,634.0,96.0,15.0
ripple,2015-02-01,246.0,907.0,213.0,648.0,634.0,96.0,15.0
ripple,2015-02-02,246.0,907.0,213.0,649.0,635.0,96.0,15.0
ripple,2015-02-03,246.0,907.0,212.0,654.0,639.0,96.0,15.0
ripple,2015-02-04,246.0,907.0,221.0,661.0,645.0,97.0,15.0
ripple,2015-02-05,246.0,907.0,221.0,665.0,647.0,97.0,15.0
ripple,2015-02-06,246.0,908.0,222.0,665.0,647.0,97.0,15.0
ripple,2015-02-07,247.0,908.0,220.0,667.0,647.0,97.0,15.0
ripple,2015-02-08,247.0,908.0,219.0,668.0,647.0,97.0,15.0
ripple,2015-02-09,248.0,908.0,219.0,669.0,648.0,97.0,15.0
ripple,2015-02-10,248.0,908.0,219.0,670.0,648.0,97.0,15.0
ripple,2015-02-11,249.0,908.0,218.0,677.0,652.0,98.0,15.0
ripple,2015-02-12,249.0,908.0,219.0,680.0,659.0,99.0,15.0
ripple,2015-02-13,249.0,908.0,219.0,682.0,664.0,99.0,15.0
ripple,2015-02-14,249.0,908.0,219.0,683.0,664.0,99.0,15.0
ripple,2015-02-15,249.0,909.0,219.0,683.0,664.0,99.0,15.0
ripple,2015-02-16,249.0,910.0,219.0,683.0,664.0,99.0,15.0
ripple,2015-02-17,249.0,910.0,219.0,683.0,664.0,99.0,15.0
ripple,2015-02-18,250.0,910.0,219.0,685.0,666.0,99.0,15.0
ripple,2015-02-19,250.0,910.0,219.0,687.0,672.0,99.0,15.0
ripple,2015-02-20,250.0,911.0,219.0,688.0,672.0,99.0,15.0
ripple,2015-02-21,250.0,911.0,219.0,690.0,671.0,99.0,15.0
ripple,2015-02-22,250.0,911.0,219.0,690.0,671.0,99.0,15.0
ripple,2015-02-23,250.0,911.0,219.0,692.0,671.0,99.0,15.0
ripple,2015-02-24,250.0,911.0,219.0,696.0,678.0,99.0,15.0
ripple,2015-02-25,250.0,912.0,219.0,698.0,680.0,99.0,15.0
ripple,2015-02-26,251.0,912.0,218.0,705.0,692.0,99.0,15.0
ripple,2015-02-27,251.0,912.0,217.0,708.0,699.0,99.0,15.0
ripple,2015-02-28,251.0,912.0,217.0,710.0,701.0,99.0,15.0
ripple,2015-03-01,251.0,912.0,217.0,710.0,701.0,99.0,15.0
ripple,2015-03-02,251.0,912.0,217.0,711.0,700.0,99.0,15.0
ripple,2015-03-03,251.0,912.0,217.0,713.0,706.0,100.0,15.0
ripple,2015-03-04,252.0,913.0,218.0,720.0,708.0,100.0,15.0
ripple,2015-03-05,252.0,914.0,218.0,720.0,708.0,100.0,15.0
ripple,2015-03-06,252.0,914.0,217.0,722.0,708.0,100.0,15.0
ripple,2015-03-07,253.0,914.0,217.0,724.0,708.0,100.0,15.0
ripple,2015-03-08,253.0,914.0,217.0,724.0,708.0,100.0,15.0
ripple,2015-03-09,255.0,914.0,217.0,724.0,708.0,100.0,15.0
ripple,2015-03-10,255.0,915.0,218.0,728.0,712.0,101.0,15.0
ripple,2015-03-11,256.0,917.0,220.0,729.0,713.0,101.0,15.0
ripple,2015-03-12,256.0,919.0,220.0,730.0,714.0,101.0,15.0
ripple,2015-03-13,256.0,920.0,218.0,732.0,714.0,101.0,15.0
ripple,2015-03-14,256.0,922.0,218.0,734.0,718.0,102.0,16.0
ripple,2015-03-15,256.0,922.0,218.0,734.0,718.0,102.0,16.0
ripple,2015-03-16,256.0,922.0,218.0,736.0,718.0,102.0,16.0
ripple,2015-03-17,256.0,922.0,219.0,740.0,729.0,102.0,16.0
ripple,2015-03-18,256.0,922.0,217.0,740.0,729.0,102.0,16.0
ripple,2015-03-19,256.0,923.0,217.0,744.0,731.0,102.0,16.0
ripple,2015-03-20,257.0,923.0,216.0,748.0,739.0,102.0,16.0
ripple,2015-03-21,257.0,923.0,216.0,751.0,740.0,102.0,16.0
ripple,2015-03-22,257.0,922.0,216.0,751.0,739.0,102.0,16.0
ripple,2015-03-23,260.0,923.0,216.0,751.0,739.0,102.0,16.0
ripple,2015-03-24,260.0,923.0,215.0,756.0,739.0,102.0,16.0
ripple,2015-03-25,260.0,923.0,215.0,756.0,739.0,102.0,16.0
ripple,2015-03-26,260.0,924.0,216.0,759.0,739.0,102.0,16.0
ripple,2015-03-27,260.0,924.0,217.0,,,102.0,16.0
ripple,2015-03-28,260.0,925.0,217.0,766.0,746.0,102.0,16.0
ripple,2015-03-29,260.0,924.0,217.0,766.0,746.0,102.0,16.0
ripple,2015-03-30,260.0,924.0,216.0,767.0,746.0,102.0,16.0
ripple,2015-03-31,260.0,926.0,215.0,768.0,747.0,102.0,16.0
ripple,2015-04-01,260.0,926.0,215.0,768.0,760.0,103.0,16.0
ripple,2015-04-02,260.0,926.0,215.0,768.0,760.0,103.0,16.0
ripple,2015-04-03,260.0,926.0,215.0,768.0,760.0,103.0,16.0
ripple,2015-04-04,260.0,927.0,215.0,770.0,760.0,103.0,16.0
ripple,2015-04-05,259.0,929.0,215.0,770.0,760.0,103.0,16.0
ripple,2015-04-06,259.0,929.0,215.0,771.0,760.0,103.0,16.0
ripple,2015-04-07,259.0,929.0,214.0,772.0,760.0,103.0,16.0
ripple,2015-04-08,259.0,929.0,215.0,776.0,760.0,103.0,16.0
ripple,2015-04-09,259.0,931.0,214.0,778.0,760.0,103.0,16.0
ripple,2015-04-10,259.0,932.0,213.0,779.0,760.0,103.0,16.0
