cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
gmd-protocol,2023-06-07,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-10,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-11,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-12,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-14,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-17,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-18,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-21,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-22,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-23,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-25,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-28,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-06-29,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-02,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-04,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-05,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-06,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-08,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-09,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-10,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-11,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-12,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-13,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-15,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-17,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-18,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-19,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-20,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-21,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-23,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-24,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-25,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-29,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-07-31,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-01,5.0,8.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-02,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-03,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-04,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-06,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-08,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-09,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-10,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-11,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-13,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-16,5.0,7.0,2.0,1.0,0.0,0.0,0.0
gmd-protocol,2023-08-17,5.0,7.0,2.0,1.0,0.0,0.0,0.0
