cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
solana,2020-05-17,150.0,691.0,53.0,2110.0,1641.0,6951.0,51.0
solana,2020-05-18,149.0,691.0,53.0,2116.0,1641.0,6954.0,52.0
solana,2020-05-19,149.0,690.0,53.0,2116.0,1641.0,6962.0,52.0
solana,2020-05-20,149.0,690.0,53.0,2126.0,1647.0,6979.0,52.0
solana,2020-05-21,149.0,690.0,53.0,2133.0,1650.0,7000.0,52.0
solana,2020-05-22,149.0,691.0,53.0,2135.0,1651.0,7014.0,52.0
solana,2020-05-23,150.0,692.0,53.0,2139.0,1653.0,7028.0,52.0
solana,2020-05-24,150.0,694.0,53.0,2140.0,1653.0,7033.0,52.0
solana,2020-05-25,150.0,694.0,53.0,2145.0,1655.0,7047.0,52.0
solana,2020-05-26,150.0,694.0,53.0,2146.0,1656.0,7059.0,52.0
solana,2020-05-27,150.0,694.0,52.0,2147.0,1660.0,7077.0,52.0
solana,2020-05-28,150.0,694.0,52.0,2149.0,1662.0,7092.0,52.0
solana,2020-05-29,150.0,694.0,52.0,2149.0,1664.0,7114.0,52.0
solana,2020-05-30,150.0,694.0,52.0,2154.0,1677.0,7131.0,52.0
solana,2020-05-31,150.0,694.0,52.0,2155.0,1679.0,7136.0,52.0
solana,2020-06-01,150.0,696.0,52.0,2155.0,1679.0,7142.0,52.0
solana,2020-06-02,150.0,697.0,52.0,2156.0,1679.0,7153.0,52.0
solana,2020-06-03,150.0,698.0,52.0,2161.0,1680.0,7168.0,52.0
solana,2020-06-04,150.0,700.0,52.0,2167.0,1684.0,7189.0,52.0
solana,2020-06-05,150.0,700.0,52.0,2168.0,1685.0,7201.0,52.0
solana,2020-06-06,150.0,701.0,52.0,2170.0,1685.0,7213.0,52.0
solana,2020-06-07,150.0,702.0,52.0,2171.0,1687.0,7220.0,52.0
solana,2020-06-08,150.0,702.0,52.0,2171.0,1687.0,7222.0,52.0
solana,2020-06-09,151.0,702.0,52.0,2173.0,1689.0,7232.0,52.0
solana,2020-06-10,151.0,702.0,52.0,2175.0,1691.0,7251.0,53.0
solana,2020-06-11,151.0,702.0,51.0,2176.0,1693.0,7269.0,53.0
solana,2020-06-12,151.0,702.0,51.0,2178.0,1693.0,7286.0,53.0
solana,2020-06-13,151.0,703.0,51.0,2179.0,1693.0,7302.0,53.0
solana,2020-06-14,151.0,703.0,51.0,2180.0,1693.0,7313.0,53.0
solana,2020-06-15,151.0,703.0,51.0,2181.0,1693.0,7333.0,53.0
solana,2020-06-16,151.0,703.0,51.0,2184.0,1694.0,7348.0,53.0
solana,2020-06-17,151.0,703.0,51.0,2187.0,1698.0,7374.0,53.0
solana,2020-06-18,151.0,703.0,51.0,2188.0,1700.0,7399.0,53.0
solana,2020-06-19,151.0,703.0,51.0,2191.0,1701.0,7432.0,53.0
solana,2020-06-20,151.0,705.0,51.0,2192.0,1701.0,7437.0,53.0
solana,2020-06-21,151.0,705.0,51.0,2192.0,1701.0,7439.0,53.0
solana,2020-06-22,151.0,705.0,51.0,2192.0,1701.0,7442.0,53.0
solana,2020-06-23,151.0,705.0,51.0,2193.0,1702.0,7452.0,53.0
solana,2020-06-24,151.0,705.0,51.0,2195.0,1702.0,7462.0,53.0
solana,2020-06-25,151.0,707.0,51.0,2196.0,1702.0,7495.0,53.0
solana,2020-06-26,151.0,707.0,51.0,2199.0,1702.0,7508.0,53.0
solana,2020-06-27,151.0,707.0,51.0,2200.0,1703.0,7511.0,53.0
solana,2020-06-28,151.0,707.0,51.0,2201.0,1703.0,7512.0,53.0
solana,2020-06-29,151.0,708.0,51.0,2201.0,1703.0,7514.0,53.0
solana,2020-06-30,151.0,708.0,51.0,2203.0,1704.0,7523.0,53.0
solana,2020-07-01,151.0,710.0,51.0,2207.0,1705.0,7534.0,53.0
solana,2020-07-02,151.0,711.0,51.0,2212.0,1707.0,7559.0,53.0
solana,2020-07-03,152.0,712.0,51.0,2215.0,1708.0,7569.0,53.0
solana,2020-07-04,152.0,712.0,51.0,2216.0,1708.0,7574.0,53.0
solana,2020-07-05,152.0,713.0,51.0,2216.0,1708.0,7575.0,53.0
solana,2020-07-06,152.0,713.0,51.0,2218.0,1708.0,7578.0,53.0
solana,2020-07-07,152.0,713.0,52.0,2219.0,1711.0,7588.0,53.0
solana,2020-07-08,152.0,714.0,52.0,2220.0,1711.0,7599.0,53.0
solana,2020-07-09,152.0,714.0,52.0,2222.0,1711.0,7616.0,53.0
solana,2020-07-10,152.0,715.0,52.0,2224.0,1711.0,7624.0,53.0
solana,2020-07-11,152.0,715.0,52.0,2225.0,1712.0,7653.0,53.0
solana,2020-07-12,152.0,715.0,52.0,2226.0,1713.0,7654.0,53.0
solana,2020-07-13,152.0,718.0,53.0,2226.0,1713.0,7658.0,53.0
solana,2020-07-14,153.0,720.0,53.0,2230.0,1715.0,7680.0,53.0
solana,2020-07-15,153.0,720.0,53.0,2234.0,1715.0,7691.0,53.0
solana,2020-07-16,153.0,722.0,53.0,2235.0,1717.0,7713.0,53.0
solana,2020-07-17,153.0,723.0,53.0,2235.0,1719.0,7721.0,53.0
solana,2020-07-18,153.0,724.0,53.0,2238.0,1719.0,7734.0,53.0
solana,2020-07-19,153.0,724.0,53.0,2238.0,1719.0,7735.0,53.0
solana,2020-07-20,153.0,724.0,53.0,2239.0,1719.0,7747.0,54.0
solana,2020-07-21,153.0,725.0,53.0,2239.0,1720.0,7754.0,54.0
solana,2020-07-22,153.0,725.0,53.0,2239.0,1722.0,7761.0,54.0
solana,2020-07-23,153.0,728.0,54.0,2242.0,1724.0,7777.0,54.0
solana,2020-07-24,153.0,728.0,54.0,2244.0,1724.0,7791.0,54.0
solana,2020-07-25,153.0,730.0,55.0,2245.0,1726.0,7803.0,54.0
solana,2020-07-26,153.0,730.0,55.0,2245.0,1726.0,7806.0,54.0
solana,2020-07-27,154.0,733.0,55.0,2246.0,1726.0,7810.0,55.0
solana,2020-07-28,155.0,737.0,57.0,2256.0,1728.0,7829.0,56.0
solana,2020-07-29,155.0,742.0,58.0,2260.0,1730.0,7839.0,56.0
solana,2020-07-30,157.0,745.0,59.0,2264.0,1733.0,7859.0,57.0
solana,2020-07-31,157.0,749.0,59.0,2265.0,1733.0,7876.0,58.0
solana,2020-08-01,157.0,750.0,60.0,2268.0,1735.0,7891.0,58.0
solana,2020-08-02,159.0,752.0,60.0,2268.0,1739.0,7900.0,58.0
solana,2020-08-03,160.0,753.0,60.0,2270.0,1740.0,7908.0,59.0
solana,2020-08-04,160.0,754.0,60.0,2271.0,1741.0,7920.0,60.0
solana,2020-08-05,160.0,755.0,60.0,2275.0,1741.0,7923.0,60.0
solana,2020-08-06,160.0,756.0,60.0,2279.0,1748.0,7943.0,60.0
solana,2020-08-07,161.0,756.0,60.0,2282.0,1754.0,7983.0,60.0
solana,2020-08-08,161.0,757.0,60.0,2285.0,1754.0,7998.0,60.0
solana,2020-08-09,161.0,760.0,61.0,2289.0,1756.0,8010.0,60.0
solana,2020-08-10,162.0,762.0,61.0,2291.0,1758.0,8026.0,60.0
solana,2020-08-11,163.0,764.0,61.0,2291.0,1761.0,8043.0,60.0
solana,2020-08-12,166.0,769.0,62.0,2300.0,1762.0,8077.0,60.0
solana,2020-08-13,166.0,776.0,61.0,2300.0,1763.0,8104.0,61.0
solana,2020-08-14,168.0,783.0,61.0,2303.0,1765.0,8129.0,61.0
solana,2020-08-15,169.0,785.0,61.0,2303.0,1766.0,8141.0,61.0
solana,2020-08-16,169.0,788.0,62.0,2303.0,1767.0,8144.0,61.0
solana,2020-08-17,169.0,790.0,62.0,2304.0,1768.0,8146.0,61.0
solana,2020-08-18,170.0,795.0,64.0,2308.0,1770.0,8172.0,61.0
solana,2020-08-19,171.0,797.0,64.0,2313.0,1783.0,8190.0,61.0
solana,2020-08-20,173.0,803.0,66.0,2316.0,1783.0,8208.0,61.0
solana,2020-08-21,178.0,808.0,66.0,2330.0,1787.0,8222.0,61.0
solana,2020-08-22,178.0,809.0,66.0,2335.0,1790.0,8244.0,63.0
solana,2020-08-23,178.0,810.0,66.0,2335.0,1790.0,8250.0,63.0
solana,2020-08-24,178.0,810.0,66.0,2336.0,1790.0,8254.0,63.0
solana,2020-08-25,179.0,811.0,66.0,2337.0,1791.0,8268.0,64.0
solana,2020-08-26,179.0,812.0,65.0,2340.0,1793.0,8291.0,65.0
solana,2020-08-27,180.0,813.0,66.0,2341.0,1795.0,8314.0,65.0
solana,2020-08-28,180.0,813.0,66.0,2343.0,1796.0,8318.0,65.0
solana,2020-08-29,181.0,814.0,66.0,2346.0,1797.0,8336.0,66.0
solana,2020-08-30,181.0,817.0,66.0,2347.0,1797.0,8344.0,66.0
solana,2020-08-31,184.0,825.0,66.0,2355.0,1799.0,8357.0,66.0
solana,2020-09-01,185.0,828.0,66.0,2356.0,1800.0,8374.0,67.0
solana,2020-09-02,186.0,829.0,66.0,2363.0,1803.0,8398.0,67.0
solana,2020-09-03,186.0,830.0,66.0,2363.0,1807.0,8415.0,67.0
solana,2020-09-04,186.0,830.0,66.0,2365.0,1809.0,8434.0,67.0
solana,2020-09-05,189.0,834.0,66.0,2365.0,1809.0,8456.0,67.0
solana,2020-09-06,191.0,844.0,68.0,2367.0,1810.0,8470.0,68.0
solana,2020-09-07,191.0,846.0,70.0,2368.0,1810.0,8480.0,68.0
solana,2020-09-08,191.0,848.0,72.0,2371.0,1811.0,8492.0,68.0
solana,2020-09-09,191.0,849.0,72.0,2372.0,1817.0,8513.0,68.0
solana,2020-09-10,193.0,854.0,72.0,2373.0,1818.0,8523.0,69.0
solana,2020-09-11,201.0,906.0,73.0,2379.0,1819.0,8541.0,69.0
solana,2020-09-12,202.0,915.0,73.0,2381.0,1819.0,8559.0,69.0
solana,2020-09-13,202.0,920.0,73.0,2381.0,1821.0,8560.0,69.0
solana,2020-09-14,202.0,921.0,73.0,2381.0,1822.0,8564.0,69.0
solana,2020-09-15,205.0,925.0,73.0,2391.0,1826.0,8585.0,69.0
solana,2020-09-16,205.0,925.0,74.0,2393.0,1827.0,8613.0,69.0
solana,2020-09-17,207.0,926.0,74.0,2398.0,1834.0,8636.0,69.0
solana,2020-09-18,208.0,931.0,74.0,2408.0,1834.0,8656.0,70.0
solana,2020-09-19,208.0,931.0,74.0,2410.0,1838.0,8669.0,71.0
solana,2020-09-20,209.0,932.0,74.0,2410.0,1839.0,8676.0,71.0
solana,2020-09-21,209.0,932.0,74.0,2410.0,1839.0,8683.0,71.0
solana,2020-09-22,209.0,934.0,74.0,2412.0,1842.0,8697.0,71.0
solana,2020-09-23,209.0,934.0,75.0,2416.0,1843.0,8708.0,71.0
solana,2020-09-24,210.0,937.0,75.0,2426.0,1929.0,8737.0,71.0
solana,2020-09-25,210.0,937.0,75.0,2426.0,1944.0,8751.0,71.0
solana,2020-09-26,211.0,938.0,76.0,2431.0,1948.0,8786.0,71.0
solana,2020-09-27,211.0,939.0,76.0,2431.0,1948.0,8792.0,71.0
solana,2020-09-28,211.0,942.0,76.0,2431.0,1948.0,8795.0,71.0
solana,2020-09-29,211.0,944.0,74.0,2431.0,1948.0,8815.0,71.0
solana,2020-09-30,212.0,946.0,74.0,2431.0,1950.0,8850.0,71.0
solana,2020-10-01,215.0,949.0,74.0,2435.0,1953.0,8874.0,71.0
solana,2020-10-02,215.0,950.0,75.0,2437.0,1956.0,8881.0,71.0
solana,2020-10-03,215.0,950.0,75.0,2439.0,1963.0,8914.0,71.0
solana,2020-10-04,215.0,952.0,76.0,2439.0,1963.0,8918.0,71.0
solana,2020-10-05,216.0,953.0,76.0,2439.0,1963.0,8918.0,71.0
solana,2020-10-06,217.0,959.0,77.0,2444.0,1962.0,8932.0,71.0
solana,2020-10-07,220.0,960.0,77.0,2447.0,1963.0,8945.0,71.0
solana,2020-10-08,221.0,961.0,76.0,2448.0,1971.0,8960.0,71.0
solana,2020-10-09,221.0,963.0,76.0,2448.0,1974.0,8983.0,71.0
solana,2020-10-10,223.0,966.0,78.0,2453.0,1982.0,9008.0,71.0
solana,2020-10-11,223.0,968.0,78.0,2454.0,1988.0,9021.0,71.0
solana,2020-10-12,224.0,968.0,78.0,2454.0,1988.0,9022.0,71.0
solana,2020-10-13,224.0,972.0,78.0,2455.0,1990.0,9055.0,71.0
solana,2020-10-14,227.0,974.0,78.0,2459.0,1993.0,9083.0,72.0
solana,2020-10-15,229.0,977.0,77.0,2461.0,1995.0,9113.0,72.0
solana,2020-10-16,229.0,977.0,77.0,2467.0,1999.0,9152.0,73.0
solana,2020-10-17,229.0,977.0,77.0,2467.0,2004.0,9160.0,73.0
solana,2020-10-18,230.0,977.0,77.0,2467.0,2005.0,9165.0,73.0
solana,2020-10-19,228.0,979.0,78.0,2470.0,2006.0,9176.0,74.0
solana,2020-10-20,228.0,980.0,78.0,2471.0,2007.0,9191.0,74.0
solana,2020-10-21,228.0,982.0,77.0,2472.0,2007.0,9226.0,74.0
solana,2020-10-22,227.0,984.0,78.0,2474.0,2016.0,9270.0,74.0
solana,2020-10-23,228.0,986.0,79.0,2475.0,2019.0,9292.0,74.0
solana,2020-10-24,229.0,986.0,79.0,2476.0,2026.0,9309.0,74.0
solana,2020-10-25,229.0,986.0,79.0,2478.0,2026.0,9314.0,74.0
solana,2020-10-26,230.0,987.0,80.0,2479.0,2030.0,9327.0,74.0
solana,2020-10-27,230.0,988.0,80.0,2485.0,2033.0,9365.0,74.0
solana,2020-10-28,232.0,990.0,80.0,2486.0,2042.0,9391.0,75.0
solana,2020-10-29,234.0,991.0,79.0,2488.0,2047.0,9425.0,75.0
solana,2020-10-30,234.0,993.0,78.0,2492.0,2048.0,9459.0,75.0
solana,2020-10-31,234.0,994.0,78.0,2493.0,2048.0,9469.0,75.0
solana,2020-11-01,235.0,995.0,78.0,2493.0,2050.0,9481.0,75.0
solana,2020-11-02,235.0,997.0,78.0,2493.0,2050.0,9493.0,76.0
solana,2020-11-03,237.0,999.0,78.0,2494.0,2052.0,9500.0,76.0
solana,2020-11-04,237.0,1000.0,78.0,2494.0,2052.0,9510.0,76.0
solana,2020-11-05,238.0,1003.0,78.0,2496.0,2052.0,9535.0,76.0
solana,2020-11-06,239.0,1007.0,78.0,2497.0,2055.0,9572.0,76.0
solana,2020-11-07,239.0,1009.0,78.0,2500.0,2057.0,9592.0,76.0
solana,2020-11-08,239.0,1010.0,78.0,2500.0,2057.0,9592.0,76.0
solana,2020-11-09,241.0,1011.0,78.0,2500.0,2058.0,9604.0,76.0
solana,2020-11-10,241.0,1014.0,78.0,2502.0,2059.0,9620.0,76.0
solana,2020-11-11,241.0,1014.0,78.0,2502.0,2061.0,9646.0,76.0
solana,2020-11-12,241.0,1014.0,78.0,2502.0,2061.0,9661.0,77.0
solana,2020-11-13,242.0,1015.0,78.0,2504.0,2070.0,9675.0,77.0
solana,2020-11-14,243.0,1017.0,78.0,2504.0,2070.0,9702.0,78.0
solana,2020-11-15,243.0,1019.0,78.0,2505.0,2074.0,9713.0,78.0
solana,2020-11-16,245.0,1023.0,78.0,2505.0,2076.0,9724.0,78.0
solana,2020-11-17,244.0,1025.0,79.0,2505.0,2076.0,9755.0,78.0
solana,2020-11-18,244.0,1024.0,79.0,2506.0,2076.0,9766.0,78.0
solana,2020-11-19,244.0,1029.0,79.0,2510.0,2081.0,9796.0,78.0
solana,2020-11-20,244.0,1029.0,79.0,2511.0,2088.0,9821.0,78.0
solana,2020-11-21,243.0,1029.0,78.0,2512.0,2091.0,9839.0,78.0
solana,2020-11-22,243.0,1030.0,79.0,2512.0,2092.0,9844.0,78.0
solana,2020-11-23,243.0,1031.0,79.0,2513.0,2092.0,9848.0,78.0
solana,2020-11-24,243.0,1034.0,79.0,2514.0,2092.0,9873.0,78.0
solana,2020-11-25,242.0,1038.0,79.0,2515.0,2093.0,9890.0,78.0
solana,2020-11-26,242.0,1041.0,79.0,2516.0,2094.0,9907.0,78.0
solana,2020-11-27,243.0,1042.0,79.0,2519.0,2095.0,9912.0,78.0
solana,2020-11-28,243.0,1043.0,79.0,2519.0,2095.0,9918.0,78.0
solana,2020-11-29,243.0,1043.0,79.0,2519.0,2095.0,9922.0,78.0
solana,2020-11-30,245.0,1043.0,79.0,2519.0,2095.0,9930.0,79.0
solana,2020-12-01,245.0,1044.0,79.0,2519.0,2097.0,9946.0,80.0
solana,2020-12-02,245.0,1045.0,78.0,2527.0,2098.0,9976.0,80.0
solana,2020-12-03,245.0,1050.0,79.0,2527.0,2098.0,9998.0,80.0
solana,2020-12-04,246.0,1054.0,80.0,2529.0,2099.0,10012.0,80.0
solana,2020-12-05,247.0,1056.0,80.0,2530.0,2101.0,10015.0,80.0
solana,2020-12-06,247.0,1058.0,80.0,2530.0,2103.0,10024.0,80.0
solana,2020-12-07,247.0,1058.0,80.0,2530.0,2103.0,10025.0,80.0
solana,2020-12-08,248.0,1065.0,82.0,2534.0,2105.0,10052.0,80.0
solana,2020-12-09,248.0,1066.0,82.0,2534.0,2108.0,10061.0,80.0
solana,2020-12-10,250.0,1070.0,82.0,2534.0,2108.0,10074.0,80.0
solana,2020-12-11,250.0,1070.0,82.0,2535.0,2108.0,10091.0,80.0
solana,2020-12-12,251.0,1074.0,82.0,2541.0,2109.0,10114.0,80.0
solana,2020-12-13,251.0,1076.0,82.0,2541.0,2111.0,10121.0,80.0
solana,2020-12-14,252.0,1079.0,82.0,2541.0,2111.0,10125.0,81.0
solana,2020-12-15,253.0,1081.0,82.0,2542.0,2113.0,10139.0,82.0
solana,2020-12-16,254.0,1083.0,82.0,2543.0,2114.0,10160.0,82.0
solana,2020-12-17,255.0,1085.0,82.0,2543.0,2119.0,10192.0,82.0
solana,2020-12-18,255.0,1086.0,82.0,2543.0,2121.0,10208.0,82.0
solana,2020-12-19,255.0,1086.0,82.0,2543.0,2121.0,10214.0,82.0
solana,2020-12-20,255.0,1088.0,82.0,2544.0,2122.0,10218.0,82.0
solana,2020-12-21,255.0,1090.0,82.0,2546.0,2122.0,10233.0,82.0
solana,2020-12-22,255.0,1091.0,82.0,2547.0,2122.0,10240.0,82.0
solana,2020-12-23,254.0,1092.0,83.0,2548.0,2123.0,10265.0,82.0
solana,2020-12-24,255.0,1094.0,83.0,2548.0,2125.0,10276.0,82.0
solana,2020-12-25,256.0,1094.0,83.0,2548.0,2126.0,10279.0,82.0
solana,2020-12-26,256.0,1094.0,83.0,2548.0,2126.0,10279.0,82.0
solana,2020-12-27,256.0,1096.0,83.0,2548.0,2126.0,10279.0,82.0
solana,2020-12-28,256.0,1098.0,84.0,2548.0,2126.0,10290.0,82.0
solana,2020-12-29,257.0,1102.0,84.0,2549.0,2126.0,10305.0,82.0
solana,2020-12-30,257.0,1105.0,84.0,2549.0,2127.0,10328.0,82.0
solana,2020-12-31,257.0,1108.0,84.0,2551.0,2130.0,10351.0,82.0
solana,2021-01-01,258.0,1108.0,84.0,2552.0,2130.0,10362.0,82.0
solana,2021-01-02,258.0,1108.0,83.0,2552.0,2130.0,10362.0,82.0
solana,2021-01-03,259.0,1107.0,83.0,2554.0,2130.0,10372.0,82.0
solana,2021-01-04,259.0,1109.0,83.0,2556.0,2131.0,10372.0,82.0
solana,2021-01-05,258.0,1111.0,84.0,2560.0,2132.0,10393.0,82.0
solana,2021-01-06,258.0,1112.0,84.0,2562.0,2134.0,10414.0,82.0
solana,2021-01-07,258.0,1112.0,83.0,2562.0,2134.0,10424.0,82.0
solana,2021-01-08,257.0,1115.0,83.0,2565.0,2134.0,10433.0,82.0
solana,2021-01-09,260.0,1121.0,83.0,2567.0,2135.0,10459.0,82.0
solana,2021-01-10,261.0,1124.0,83.0,2568.0,2135.0,10466.0,83.0
solana,2021-01-11,261.0,1124.0,83.0,2570.0,2136.0,10466.0,83.0
solana,2021-01-12,261.0,1125.0,83.0,2571.0,2138.0,10483.0,83.0
solana,2021-01-13,262.0,1125.0,83.0,2572.0,2138.0,10486.0,83.0
solana,2021-01-14,262.0,1130.0,83.0,2574.0,2138.0,10502.0,83.0
solana,2021-01-15,262.0,1131.0,83.0,2580.0,2140.0,10515.0,83.0
solana,2021-01-16,262.0,1137.0,84.0,2585.0,2144.0,10538.0,83.0
solana,2021-01-17,261.0,1138.0,83.0,2586.0,2144.0,10543.0,83.0
solana,2021-01-18,261.0,1140.0,83.0,2587.0,2144.0,10550.0,83.0
solana,2021-01-19,262.0,1145.0,82.0,2588.0,2145.0,10571.0,83.0
solana,2021-01-20,263.0,1145.0,82.0,2590.0,2146.0,10590.0,83.0
solana,2021-01-21,262.0,1149.0,81.0,2600.0,2153.0,10622.0,83.0
solana,2021-01-22,262.0,1150.0,81.0,2603.0,2154.0,10645.0,83.0
solana,2021-01-23,263.0,1158.0,81.0,2603.0,2164.0,10671.0,83.0
solana,2021-01-24,264.0,1160.0,81.0,2603.0,2174.0,10682.0,84.0
solana,2021-01-25,264.0,1162.0,81.0,2606.0,2175.0,10693.0,84.0
solana,2021-01-26,265.0,1164.0,81.0,2608.0,2176.0,10703.0,84.0
solana,2021-01-27,265.0,1168.0,81.0,2611.0,2180.0,10733.0,84.0
solana,2021-01-28,266.0,1170.0,81.0,2613.0,2182.0,10741.0,84.0
solana,2021-01-29,267.0,1171.0,81.0,2614.0,2183.0,10757.0,84.0
solana,2021-01-30,270.0,1173.0,81.0,2616.0,2186.0,10789.0,86.0
solana,2021-01-31,272.0,1174.0,81.0,2617.0,2189.0,10793.0,87.0
solana,2021-02-01,272.0,1175.0,81.0,2617.0,2189.0,10795.0,87.0
solana,2021-02-02,274.0,1177.0,82.0,2622.0,2189.0,10820.0,88.0
solana,2021-02-03,275.0,1183.0,83.0,2623.0,2192.0,10860.0,88.0
solana,2021-02-04,279.0,1192.0,83.0,2624.0,2192.0,10900.0,91.0
solana,2021-02-05,281.0,1199.0,83.0,2625.0,2193.0,10950.0,96.0
solana,2021-02-06,282.0,1200.0,81.0,2627.0,2194.0,10976.0,97.0
solana,2021-02-07,284.0,1205.0,81.0,2630.0,2196.0,10981.0,97.0
solana,2021-02-08,286.0,1205.0,81.0,2631.0,2196.0,10983.0,97.0
solana,2021-02-09,290.0,1212.0,81.0,2637.0,2198.0,11001.0,97.0
solana,2021-02-10,290.0,1216.0,81.0,2638.0,2199.0,11017.0,97.0
solana,2021-02-11,291.0,1216.0,81.0,2639.0,2200.0,11031.0,97.0
solana,2021-02-12,293.0,1223.0,82.0,2645.0,2202.0,11061.0,97.0
solana,2021-02-13,293.0,1225.0,82.0,2645.0,2202.0,11071.0,97.0
solana,2021-02-14,294.0,1227.0,82.0,2646.0,2202.0,11081.0,98.0
solana,2021-02-15,294.0,1230.0,82.0,2648.0,2203.0,11091.0,98.0
solana,2021-02-16,294.0,1232.0,81.0,2648.0,2204.0,11097.0,98.0
solana,2021-02-17,296.0,1238.0,82.0,2650.0,2204.0,11127.0,99.0
solana,2021-02-18,296.0,1241.0,82.0,2652.0,2210.0,11140.0,99.0
solana,2021-02-19,295.0,1243.0,82.0,2653.0,2211.0,11170.0,100.0
solana,2021-02-20,295.0,1250.0,82.0,2657.0,2213.0,11197.0,100.0
solana,2021-02-21,298.0,1254.0,81.0,2658.0,2213.0,11198.0,101.0
solana,2021-02-22,299.0,1258.0,81.0,2660.0,2213.0,11198.0,101.0
solana,2021-02-23,301.0,1267.0,80.0,2662.0,2213.0,11211.0,101.0
solana,2021-02-24,301.0,1274.0,81.0,2664.0,2214.0,11232.0,102.0
solana,2021-02-25,302.0,1288.0,80.0,2667.0,2218.0,11247.0,102.0
solana,2021-02-26,304.0,1293.0,82.0,2670.0,2219.0,11261.0,103.0
solana,2021-02-27,305.0,1300.0,81.0,2675.0,2221.0,11281.0,103.0
solana,2021-02-28,307.0,1311.0,81.0,2676.0,2221.0,11284.0,103.0
solana,2021-03-01,308.0,1314.0,81.0,2676.0,2221.0,11293.0,103.0
solana,2021-03-02,309.0,1318.0,82.0,2679.0,2223.0,11312.0,103.0
solana,2021-03-03,312.0,1329.0,82.0,2680.0,2224.0,11333.0,103.0
solana,2021-03-04,312.0,1333.0,82.0,2685.0,2228.0,11378.0,103.0
solana,2021-03-05,312.0,1332.0,82.0,2686.0,2229.0,11388.0,103.0
solana,2021-03-06,315.0,1340.0,82.0,2686.0,2229.0,11412.0,104.0
solana,2021-03-07,315.0,1347.0,82.0,2687.0,2229.0,11416.0,104.0
solana,2021-03-08,315.0,1347.0,83.0,2688.0,2229.0,11418.0,104.0
solana,2021-03-09,315.0,1349.0,82.0,2691.0,2230.0,11427.0,104.0
solana,2021-03-10,316.0,1353.0,83.0,2694.0,2232.0,11441.0,104.0
solana,2021-03-11,316.0,1353.0,83.0,2695.0,2232.0,11444.0,104.0
