cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,2014-04-28,3660.0,5327.0,746.0,4097.0,3701.0,1851.0,187.0
bitcoin,2014-04-29,3666.0,5331.0,745.0,4100.0,3702.0,1851.0,187.0
bitcoin,2014-04-30,3676.0,5334.0,745.0,4106.0,3709.0,1851.0,187.0
bitcoin,2014-05-01,3680.0,5336.0,745.0,4111.0,3719.0,1855.0,187.0
bitcoin,2014-05-02,3688.0,5341.0,745.0,4114.0,3729.0,,
bitcoin,2014-05-03,3694.0,5343.0,747.0,4118.0,3742.0,,
bitcoin,2014-05-04,3700.0,5348.0,749.0,4120.0,3743.0,,
bitcoin,2014-05-05,3703.0,5351.0,750.0,4122.0,3745.0,1863.0,189.0
bitcoin,2014-05-06,3708.0,5354.0,750.0,4132.0,3749.0,1863.0,189.0
bitcoin,2014-05-07,3716.0,5365.0,752.0,4140.0,3753.0,1864.0,189.0
bitcoin,2014-05-08,3721.0,5372.0,755.0,4147.0,3758.0,1866.0,189.0
bitcoin,2014-05-09,3729.0,5371.0,755.0,4154.0,3767.0,1868.0,189.0
bitcoin,2014-05-10,3740.0,5373.0,756.0,4164.0,3780.0,1871.0,190.0
bitcoin,2014-05-11,3746.0,5378.0,757.0,4170.0,3781.0,1872.0,190.0
bitcoin,2014-05-12,3747.0,5379.0,757.0,4173.0,3786.0,1874.0,191.0
bitcoin,2014-05-13,3751.0,5385.0,756.0,4178.0,3803.0,1880.0,193.0
bitcoin,2014-05-14,3758.0,5387.0,755.0,4181.0,3803.0,1880.0,193.0
bitcoin,2014-05-15,3761.0,5389.0,760.0,4185.0,3804.0,1880.0,193.0
bitcoin,2014-05-16,3769.0,5394.0,763.0,4187.0,3805.0,1880.0,193.0
bitcoin,2014-05-17,3769.0,5398.0,764.0,4188.0,3805.0,1880.0,193.0
bitcoin,2014-05-18,3770.0,5399.0,765.0,4190.0,3805.0,1880.0,193.0
bitcoin,2014-05-19,3772.0,5401.0,765.0,4191.0,3806.0,1880.0,193.0
bitcoin,2014-05-20,3780.0,5403.0,766.0,4199.0,3817.0,1885.0,195.0
bitcoin,2014-05-21,3786.0,5407.0,767.0,4202.0,3820.0,1885.0,195.0
bitcoin,2014-05-22,3792.0,5411.0,767.0,4207.0,3823.0,1886.0,195.0
bitcoin,2014-05-23,3797.0,5414.0,768.0,4214.0,3829.0,1888.0,196.0
bitcoin,2014-05-24,3797.0,5416.0,766.0,4223.0,3832.0,1890.0,196.0
bitcoin,2014-05-25,3803.0,5420.0,764.0,4229.0,3835.0,1891.0,196.0
bitcoin,2014-05-26,3803.0,5425.0,763.0,,,1893.0,196.0
bitcoin,2014-05-27,3804.0,5427.0,762.0,4233.0,3837.0,1893.0,196.0
bitcoin,2014-05-28,3806.0,5428.0,757.0,4236.0,3846.0,1895.0,197.0
bitcoin,2014-05-29,3809.0,5430.0,754.0,4243.0,3853.0,1896.0,197.0
bitcoin,2014-05-30,3814.0,5435.0,754.0,4254.0,3861.0,1901.0,197.0
bitcoin,2014-05-31,3818.0,5440.0,754.0,4260.0,3864.0,1902.0,197.0
bitcoin,2014-06-01,3823.0,5441.0,754.0,4263.0,3867.0,1904.0,197.0
bitcoin,2014-06-02,3826.0,5444.0,754.0,4267.0,3869.0,1905.0,197.0
bitcoin,2014-06-03,3831.0,5446.0,755.0,4275.0,3880.0,1910.0,199.0
bitcoin,2014-06-04,3838.0,5446.0,756.0,4282.0,3886.0,1913.0,200.0
bitcoin,2014-06-05,3845.0,5447.0,757.0,4289.0,3895.0,1921.0,200.0
bitcoin,2014-06-06,3850.0,5446.0,757.0,4294.0,3899.0,1924.0,200.0
bitcoin,2014-06-07,3853.0,5449.0,758.0,4299.0,3905.0,1925.0,200.0
bitcoin,2014-06-08,3855.0,5453.0,758.0,4302.0,3906.0,1926.0,200.0
bitcoin,2014-06-09,3860.0,5456.0,759.0,4307.0,3912.0,1934.0,201.0
bitcoin,2014-06-10,3864.0,5462.0,757.0,4323.0,3931.0,1936.0,201.0
bitcoin,2014-06-11,3872.0,5463.0,757.0,4328.0,3933.0,1945.0,201.0
bitcoin,2014-06-12,3880.0,5468.0,755.0,4330.0,3941.0,1947.0,201.0
bitcoin,2014-06-13,3894.0,5469.0,757.0,4332.0,3943.0,1950.0,201.0
bitcoin,2014-06-14,3903.0,5476.0,758.0,4336.0,3946.0,1951.0,201.0
bitcoin,2014-06-15,3908.0,5477.0,756.0,4336.0,3946.0,1951.0,201.0
bitcoin,2014-06-16,3911.0,5474.0,755.0,4342.0,3950.0,1952.0,201.0
bitcoin,2014-06-17,3911.0,5475.0,755.0,4355.0,3955.0,1956.0,201.0
bitcoin,2014-06-18,3917.0,5480.0,755.0,4360.0,3962.0,1961.0,202.0
bitcoin,2014-06-19,3919.0,5485.0,755.0,4364.0,3966.0,1962.0,202.0
bitcoin,2014-06-20,3925.0,5490.0,756.0,4366.0,3970.0,1963.0,202.0
bitcoin,2014-06-21,3923.0,5497.0,757.0,4373.0,3970.0,1964.0,203.0
bitcoin,2014-06-22,3922.0,5501.0,756.0,4383.0,3976.0,1966.0,203.0
bitcoin,2014-06-23,3923.0,5505.0,756.0,4388.0,3984.0,1973.0,203.0
bitcoin,2014-06-24,3922.0,5510.0,751.0,4393.0,3989.0,1975.0,203.0
bitcoin,2014-06-25,3924.0,5509.0,750.0,4408.0,4004.0,1980.0,204.0
bitcoin,2014-06-26,3930.0,5513.0,751.0,4412.0,4005.0,1981.0,204.0
bitcoin,2014-06-27,3930.0,5517.0,752.0,4422.0,4016.0,1985.0,204.0
bitcoin,2014-06-28,3931.0,5520.0,751.0,4431.0,4026.0,1989.0,204.0
bitcoin,2014-06-29,3930.0,5521.0,749.0,4437.0,4036.0,1996.0,204.0
bitcoin,2014-06-30,3932.0,5525.0,750.0,4441.0,4039.0,1998.0,205.0
bitcoin,2014-07-01,3940.0,5532.0,751.0,4443.0,4051.0,2002.0,205.0
bitcoin,2014-07-02,3944.0,5539.0,752.0,4452.0,4059.0,2007.0,206.0
bitcoin,2014-07-03,3943.0,5543.0,754.0,4456.0,4064.0,2009.0,206.0
bitcoin,2014-07-04,3957.0,5550.0,758.0,4457.0,4072.0,2012.0,207.0
bitcoin,2014-07-05,3958.0,5554.0,755.0,4460.0,4076.0,2012.0,207.0
bitcoin,2014-07-06,3963.0,5558.0,756.0,4465.0,4076.0,2012.0,207.0
bitcoin,2014-07-07,3969.0,5561.0,756.0,4473.0,4095.0,2025.0,208.0
bitcoin,2014-07-08,3973.0,5566.0,756.0,4479.0,4100.0,2029.0,208.0
bitcoin,2014-07-09,3980.0,5568.0,759.0,4489.0,4108.0,2032.0,209.0
bitcoin,2014-07-10,3989.0,5575.0,759.0,4500.0,4118.0,2036.0,209.0
bitcoin,2014-07-11,3990.0,5578.0,761.0,4504.0,4119.0,2037.0,209.0
bitcoin,2014-07-12,3994.0,5584.0,761.0,4509.0,4121.0,2039.0,209.0
bitcoin,2014-07-13,3996.0,5591.0,761.0,4516.0,4124.0,2040.0,210.0
bitcoin,2014-07-14,3999.0,5591.0,764.0,4521.0,4138.0,2049.0,210.0
bitcoin,2014-07-15,4003.0,5598.0,764.0,4530.0,4143.0,2052.0,211.0
bitcoin,2014-07-16,4003.0,5599.0,763.0,4540.0,4149.0,2054.0,211.0
bitcoin,2014-07-17,4006.0,5604.0,760.0,4544.0,4150.0,2054.0,211.0
bitcoin,2014-07-18,4011.0,5609.0,760.0,4550.0,4162.0,2064.0,211.0
bitcoin,2014-07-19,4017.0,5614.0,761.0,4555.0,4165.0,2065.0,211.0
bitcoin,2014-07-20,4024.0,5619.0,762.0,4559.0,4166.0,2066.0,211.0
bitcoin,2014-07-21,4024.0,5621.0,764.0,4562.0,4168.0,2068.0,212.0
bitcoin,2014-07-22,4032.0,5625.0,768.0,4566.0,4172.0,2068.0,212.0
bitcoin,2014-07-23,4037.0,5626.0,767.0,4570.0,4175.0,2069.0,212.0
bitcoin,2014-07-24,4040.0,5631.0,769.0,4577.0,4176.0,2070.0,212.0
bitcoin,2014-07-25,4038.0,5635.0,769.0,4581.0,4185.0,2074.0,212.0
bitcoin,2014-07-26,4043.0,5636.0,769.0,4583.0,4187.0,2074.0,212.0
bitcoin,2014-07-27,4049.0,5639.0,769.0,4589.0,4190.0,2074.0,212.0
bitcoin,2014-07-28,4050.0,5644.0,767.0,4592.0,4192.0,2074.0,212.0
bitcoin,2014-07-29,4054.0,5646.0,768.0,,,2079.0,212.0
bitcoin,2014-07-30,4056.0,5654.0,769.0,1602.0,1269.0,2083.0,213.0
bitcoin,2014-07-31,4064.0,5662.0,770.0,1605.0,1285.0,2086.0,214.0
bitcoin,2014-08-01,4068.0,5663.0,770.0,1605.0,1286.0,2086.0,214.0
bitcoin,2014-08-02,4069.0,5669.0,770.0,1605.0,1286.0,2087.0,214.0
bitcoin,2014-08-03,4072.0,5669.0,769.0,1607.0,1287.0,2087.0,214.0
bitcoin,2014-08-04,4075.0,5674.0,772.0,1608.0,1289.0,2092.0,214.0
bitcoin,2014-08-05,4081.0,5677.0,769.0,1611.0,1290.0,2095.0,216.0
bitcoin,2014-08-06,4085.0,5682.0,771.0,1612.0,1292.0,2096.0,216.0
bitcoin,2014-08-07,4087.0,5686.0,772.0,1614.0,1296.0,2101.0,216.0
bitcoin,2014-08-08,4089.0,5690.0,771.0,1616.0,1299.0,2106.0,216.0
bitcoin,2014-08-09,4094.0,5691.0,769.0,1616.0,1300.0,2107.0,217.0
bitcoin,2014-08-10,4097.0,5693.0,768.0,1617.0,1300.0,2107.0,217.0
bitcoin,2014-08-11,4097.0,5692.0,766.0,1618.0,1300.0,2107.0,217.0
bitcoin,2014-08-12,4100.0,5694.0,765.0,1620.0,1300.0,2115.0,219.0
bitcoin,2014-08-13,4104.0,5699.0,765.0,1621.0,1302.0,2117.0,219.0
bitcoin,2014-08-14,4105.0,5701.0,763.0,1622.0,1303.0,2118.0,219.0
bitcoin,2014-08-15,4110.0,5708.0,767.0,1623.0,1303.0,2119.0,219.0
bitcoin,2014-08-16,4117.0,5719.0,768.0,1625.0,1303.0,2122.0,220.0
bitcoin,2014-08-17,4117.0,5723.0,772.0,1625.0,1303.0,2124.0,220.0
bitcoin,2014-08-18,4118.0,5727.0,769.0,1625.0,1305.0,2127.0,220.0
bitcoin,2014-08-19,4124.0,5730.0,770.0,1626.0,1306.0,2133.0,220.0
bitcoin,2014-08-20,4128.0,5738.0,769.0,1627.0,1308.0,2136.0,220.0
bitcoin,2014-08-21,4132.0,5740.0,768.0,1629.0,1309.0,2141.0,221.0
bitcoin,2014-08-22,4132.0,5743.0,769.0,1632.0,1310.0,2144.0,222.0
bitcoin,2014-08-23,4135.0,5746.0,769.0,1633.0,1311.0,2147.0,223.0
bitcoin,2014-08-24,4140.0,5751.0,768.0,1636.0,1311.0,2150.0,223.0
bitcoin,2014-08-25,4139.0,5755.0,768.0,1636.0,1312.0,2151.0,223.0
bitcoin,2014-08-26,4137.0,5761.0,768.0,1636.0,1313.0,2154.0,224.0
bitcoin,2014-08-27,4136.0,5763.0,764.0,1636.0,1313.0,2159.0,224.0
bitcoin,2014-08-28,4140.0,5766.0,766.0,1639.0,1315.0,2160.0,224.0
bitcoin,2014-08-29,4148.0,5771.0,764.0,1639.0,1315.0,2163.0,224.0
bitcoin,2014-08-30,4151.0,5777.0,764.0,1641.0,1315.0,2167.0,224.0
bitcoin,2014-08-31,4151.0,5780.0,763.0,1643.0,1316.0,2167.0,224.0
bitcoin,2014-09-01,4157.0,5783.0,765.0,1644.0,1319.0,2171.0,224.0
bitcoin,2014-09-02,4160.0,5784.0,765.0,1645.0,1320.0,2174.0,225.0
bitcoin,2014-09-03,4167.0,5787.0,765.0,1648.0,1321.0,2175.0,225.0
bitcoin,2014-09-04,4171.0,5789.0,763.0,1650.0,1321.0,2178.0,225.0
bitcoin,2014-09-05,4174.0,5791.0,762.0,1652.0,1321.0,2184.0,226.0
bitcoin,2014-09-06,4175.0,5794.0,763.0,1655.0,1323.0,2188.0,226.0
bitcoin,2014-09-07,4176.0,5797.0,764.0,1656.0,1324.0,2189.0,226.0
bitcoin,2014-09-08,4179.0,5802.0,765.0,1658.0,1325.0,2192.0,226.0
bitcoin,2014-09-09,4182.0,5809.0,766.0,1661.0,1326.0,2194.0,226.0
bitcoin,2014-09-10,4184.0,5814.0,765.0,1665.0,1329.0,2199.0,226.0
bitcoin,2014-09-11,4192.0,5814.0,766.0,1668.0,1332.0,2201.0,227.0
bitcoin,2014-09-12,4194.0,5820.0,767.0,1671.0,1334.0,2202.0,227.0
bitcoin,2014-09-13,4206.0,5822.0,768.0,1674.0,1336.0,2205.0,228.0
bitcoin,2014-09-14,4206.0,5824.0,768.0,1676.0,1337.0,2205.0,228.0
bitcoin,2014-09-15,4208.0,5828.0,770.0,1679.0,1339.0,2210.0,228.0
bitcoin,2014-09-16,4211.0,5830.0,770.0,1681.0,1341.0,2215.0,228.0
bitcoin,2014-09-17,4212.0,5839.0,773.0,1681.0,1342.0,2220.0,229.0
bitcoin,2014-09-18,4217.0,5851.0,778.0,1681.0,1342.0,2225.0,230.0
bitcoin,2014-09-19,4224.0,5858.0,782.0,1684.0,1345.0,2225.0,230.0
bitcoin,2014-09-20,4226.0,5866.0,785.0,1685.0,1345.0,2227.0,230.0
bitcoin,2014-09-21,4227.0,5865.0,785.0,1686.0,1345.0,2228.0,230.0
bitcoin,2014-09-22,4227.0,5869.0,781.0,1686.0,1346.0,2234.0,230.0
bitcoin,2014-09-23,4229.0,5874.0,780.0,1686.0,1348.0,2235.0,230.0
bitcoin,2014-09-24,4230.0,5874.0,780.0,1686.0,1348.0,2237.0,230.0
bitcoin,2014-09-25,4231.0,5881.0,783.0,1689.0,1375.0,2243.0,231.0
bitcoin,2014-09-26,4234.0,5885.0,782.0,1689.0,1375.0,2244.0,231.0
bitcoin,2014-09-27,4234.0,5887.0,780.0,1689.0,1376.0,2247.0,231.0
bitcoin,2014-09-28,4241.0,5893.0,780.0,1691.0,1376.0,2248.0,231.0
bitcoin,2014-09-29,4243.0,5895.0,780.0,1693.0,1377.0,2250.0,232.0
bitcoin,2014-09-30,4246.0,5890.0,781.0,1695.0,1379.0,2250.0,232.0
bitcoin,2014-10-01,4248.0,5894.0,782.0,1697.0,1382.0,2259.0,233.0
bitcoin,2014-10-02,4248.0,5896.0,781.0,1700.0,1385.0,2270.0,234.0
bitcoin,2014-10-03,4248.0,5899.0,780.0,1701.0,1387.0,2276.0,234.0
bitcoin,2014-10-04,4247.0,5902.0,778.0,1701.0,1387.0,2278.0,234.0
bitcoin,2014-10-05,4252.0,5905.0,779.0,1702.0,1387.0,2278.0,234.0
bitcoin,2014-10-06,4252.0,5907.0,780.0,1702.0,1388.0,2280.0,234.0
bitcoin,2014-10-07,4258.0,5908.0,780.0,1703.0,1390.0,2287.0,235.0
bitcoin,2014-10-08,4261.0,5916.0,784.0,1704.0,1391.0,2292.0,235.0
bitcoin,2014-10-09,4264.0,5922.0,785.0,1705.0,1392.0,2294.0,235.0
bitcoin,2014-10-10,4267.0,5920.0,786.0,1707.0,1392.0,2297.0,235.0
bitcoin,2014-10-11,4269.0,5926.0,788.0,1707.0,1393.0,2298.0,235.0
bitcoin,2014-10-12,4270.0,5930.0,791.0,1707.0,1393.0,2298.0,235.0
bitcoin,2014-10-13,4271.0,5936.0,792.0,1707.0,1393.0,2298.0,235.0
bitcoin,2014-10-14,4275.0,5937.0,793.0,1708.0,1395.0,2301.0,236.0
bitcoin,2014-10-15,4282.0,5944.0,792.0,1708.0,1395.0,2301.0,236.0
bitcoin,2014-10-16,4283.0,5944.0,792.0,1708.0,1395.0,2302.0,236.0
bitcoin,2014-10-17,4290.0,5950.0,791.0,1709.0,1395.0,2304.0,236.0
bitcoin,2014-10-18,4288.0,5961.0,791.0,1711.0,1395.0,2304.0,236.0
bitcoin,2014-10-19,4291.0,5966.0,792.0,1711.0,1395.0,2304.0,236.0
bitcoin,2014-10-20,4293.0,5968.0,793.0,1711.0,1397.0,2305.0,236.0
bitcoin,2014-10-21,4297.0,5974.0,794.0,1713.0,1397.0,2307.0,236.0
bitcoin,2014-10-22,4300.0,5978.0,792.0,1713.0,1397.0,2313.0,237.0
bitcoin,2014-10-23,4305.0,5983.0,794.0,1715.0,1398.0,2313.0,237.0
bitcoin,2014-10-24,4303.0,5987.0,796.0,1719.0,1399.0,2314.0,237.0
bitcoin,2014-10-25,4309.0,5998.0,794.0,1722.0,1401.0,2321.0,237.0
bitcoin,2014-10-26,4316.0,6003.0,797.0,1723.0,1401.0,2321.0,237.0
bitcoin,2014-10-27,4324.0,6007.0,796.0,1724.0,1401.0,2323.0,238.0
bitcoin,2014-10-28,4327.0,6008.0,796.0,1724.0,1401.0,2330.0,238.0
bitcoin,2014-10-29,4331.0,6011.0,798.0,1728.0,1406.0,2332.0,238.0
bitcoin,2014-10-30,4332.0,6013.0,795.0,1729.0,1407.0,2334.0,238.0
bitcoin,2014-10-31,4342.0,6026.0,794.0,1731.0,1408.0,2342.0,238.0
bitcoin,2014-11-01,4339.0,6030.0,794.0,1732.0,1408.0,2344.0,238.0
bitcoin,2014-11-02,4345.0,6033.0,792.0,1732.0,1408.0,2344.0,238.0
bitcoin,2014-11-03,4353.0,6035.0,792.0,1733.0,1412.0,2346.0,238.0
bitcoin,2014-11-04,4357.0,6039.0,793.0,1734.0,1412.0,2352.0,238.0
bitcoin,2014-11-05,4368.0,6039.0,792.0,1735.0,1412.0,2355.0,238.0
bitcoin,2014-11-06,4369.0,6042.0,796.0,1735.0,1412.0,2360.0,238.0
bitcoin,2014-11-07,4369.0,6050.0,792.0,1736.0,1414.0,2362.0,238.0
bitcoin,2014-11-08,4372.0,6051.0,793.0,1736.0,1414.0,2362.0,238.0
bitcoin,2014-11-09,4378.0,6056.0,795.0,1738.0,1414.0,2363.0,238.0
bitcoin,2014-11-10,4386.0,6059.0,796.0,1739.0,1414.0,2363.0,238.0
bitcoin,2014-11-11,4390.0,6060.0,796.0,1740.0,1414.0,2366.0,238.0
bitcoin,2014-11-12,4393.0,6060.0,795.0,1742.0,1416.0,2366.0,238.0
bitcoin,2014-11-13,4398.0,6061.0,792.0,1743.0,1417.0,2370.0,238.0
bitcoin,2014-11-14,4406.0,6061.0,792.0,1747.0,1418.0,2373.0,239.0
bitcoin,2014-11-15,4411.0,6063.0,792.0,1749.0,1420.0,2373.0,239.0
bitcoin,2014-11-16,4412.0,6067.0,794.0,1749.0,1420.0,2373.0,239.0
bitcoin,2014-11-17,4417.0,6073.0,795.0,1749.0,1420.0,2375.0,239.0
bitcoin,2014-11-18,4419.0,6077.0,795.0,1751.0,1420.0,2381.0,239.0
bitcoin,2014-11-19,4420.0,6079.0,795.0,1755.0,1421.0,2388.0,239.0
bitcoin,2014-11-20,4423.0,6077.0,793.0,1756.0,1425.0,2392.0,239.0
bitcoin,2014-11-21,4430.0,6085.0,795.0,1761.0,1427.0,2398.0,239.0
bitcoin,2014-11-22,4436.0,6093.0,795.0,1764.0,1430.0,2403.0,241.0
bitcoin,2014-11-23,4440.0,6093.0,795.0,1766.0,1430.0,2405.0,241.0
bitcoin,2014-11-24,4443.0,6099.0,796.0,1768.0,1430.0,2406.0,241.0
bitcoin,2014-11-25,4442.0,6105.0,796.0,1769.0,1438.0,2411.0,241.0
bitcoin,2014-11-26,4443.0,6107.0,798.0,1772.0,1444.0,2419.0,241.0
bitcoin,2014-11-27,4448.0,6106.0,797.0,1777.0,1445.0,2423.0,241.0
bitcoin,2014-11-28,4449.0,6107.0,799.0,1777.0,1446.0,2427.0,241.0
bitcoin,2014-11-29,4445.0,6110.0,800.0,1777.0,1447.0,2428.0,241.0
bitcoin,2014-11-30,4444.0,6111.0,800.0,1777.0,1447.0,2428.0,241.0
bitcoin,2014-12-01,4443.0,6114.0,798.0,1778.0,1447.0,2429.0,241.0
bitcoin,2014-12-02,4446.0,6120.0,798.0,1778.0,1449.0,2433.0,241.0
bitcoin,2014-12-03,4450.0,6123.0,798.0,1780.0,1449.0,2440.0,241.0
bitcoin,2014-12-04,4456.0,6124.0,798.0,1780.0,1449.0,2441.0,241.0
bitcoin,2014-12-05,4460.0,6130.0,800.0,1783.0,1456.0,2449.0,241.0
bitcoin,2014-12-06,4463.0,6134.0,802.0,1783.0,1463.0,2450.0,241.0
bitcoin,2014-12-07,4467.0,6136.0,802.0,1783.0,1463.0,2450.0,241.0
bitcoin,2014-12-08,4471.0,6144.0,803.0,1783.0,1464.0,2451.0,241.0
bitcoin,2014-12-09,4474.0,6146.0,803.0,1784.0,1464.0,2454.0,242.0
bitcoin,2014-12-10,4480.0,6154.0,805.0,1785.0,1467.0,2457.0,242.0
bitcoin,2014-12-11,4484.0,6155.0,804.0,1786.0,1467.0,2458.0,242.0
bitcoin,2014-12-12,4486.0,6162.0,805.0,1788.0,1470.0,2462.0,242.0
bitcoin,2014-12-13,4485.0,6163.0,802.0,1788.0,1470.0,2463.0,242.0
bitcoin,2014-12-14,4486.0,6166.0,802.0,1789.0,1471.0,2463.0,242.0
bitcoin,2014-12-15,4487.0,6174.0,803.0,1789.0,1471.0,2465.0,243.0
bitcoin,2014-12-16,4487.0,6173.0,802.0,1789.0,1471.0,2468.0,243.0
bitcoin,2014-12-17,4487.0,6177.0,799.0,1791.0,1472.0,2470.0,243.0
bitcoin,2014-12-18,4488.0,6186.0,805.0,1791.0,1472.0,2472.0,243.0
bitcoin,2014-12-19,4493.0,6188.0,806.0,1791.0,1472.0,2472.0,243.0
bitcoin,2014-12-20,4494.0,6199.0,806.0,1791.0,1472.0,2480.0,244.0
bitcoin,2014-12-21,4496.0,6203.0,805.0,1791.0,1472.0,2480.0,244.0
bitcoin,2014-12-22,4498.0,6209.0,806.0,1791.0,1472.0,2480.0,244.0
bitcoin,2014-12-23,4501.0,6213.0,806.0,1792.0,1472.0,2483.0,245.0
bitcoin,2014-12-24,4509.0,6218.0,807.0,1792.0,1473.0,2489.0,245.0
bitcoin,2014-12-25,4512.0,6219.0,810.0,1794.0,1473.0,2489.0,245.0
bitcoin,2014-12-26,4517.0,6226.0,812.0,1794.0,1474.0,2489.0,245.0
bitcoin,2014-12-27,4520.0,6234.0,812.0,1794.0,1474.0,2492.0,245.0
bitcoin,2014-12-28,4530.0,6240.0,816.0,1797.0,1474.0,2493.0,245.0
bitcoin,2014-12-29,4531.0,6251.0,816.0,1799.0,1483.0,2497.0,248.0
bitcoin,2014-12-30,4535.0,6258.0,817.0,1803.0,1483.0,2498.0,248.0
bitcoin,2014-12-31,4539.0,6269.0,818.0,1805.0,1490.0,2505.0,248.0
bitcoin,2015-01-01,4540.0,6274.0,815.0,1807.0,1494.0,2508.0,249.0
bitcoin,2015-01-02,4542.0,6277.0,817.0,1807.0,1495.0,2511.0,249.0
bitcoin,2015-01-03,4545.0,6280.0,817.0,1808.0,1496.0,2515.0,249.0
bitcoin,2015-01-04,4549.0,6284.0,816.0,1809.0,1496.0,2515.0,249.0
bitcoin,2015-01-05,4553.0,6287.0,817.0,1810.0,1499.0,2519.0,249.0
bitcoin,2015-01-06,4556.0,6291.0,818.0,1810.0,1499.0,2523.0,249.0
bitcoin,2015-01-07,4559.0,6298.0,818.0,1813.0,1501.0,2526.0,249.0
bitcoin,2015-01-08,4561.0,6306.0,819.0,1813.0,1501.0,2532.0,249.0
bitcoin,2015-01-09,4565.0,6313.0,820.0,1816.0,1504.0,2537.0,249.0
bitcoin,2015-01-10,4567.0,6312.0,821.0,1820.0,1513.0,2538.0,249.0
bitcoin,2015-01-11,4571.0,6320.0,822.0,1822.0,1515.0,2538.0,249.0
bitcoin,2015-01-12,4573.0,6328.0,819.0,1823.0,1516.0,2541.0,249.0
bitcoin,2015-01-13,4577.0,6333.0,822.0,1827.0,1517.0,2542.0,249.0
bitcoin,2015-01-14,4578.0,6338.0,825.0,1828.0,1518.0,2543.0,249.0
bitcoin,2015-01-15,4578.0,6341.0,825.0,1833.0,1519.0,2548.0,249.0
bitcoin,2015-01-16,4584.0,6344.0,823.0,1837.0,1523.0,2550.0,249.0
bitcoin,2015-01-17,4587.0,6347.0,824.0,1837.0,1523.0,2550.0,249.0
bitcoin,2015-01-18,4590.0,6349.0,824.0,1837.0,1523.0,2550.0,249.0
bitcoin,2015-01-19,4590.0,6354.0,829.0,1838.0,1523.0,2550.0,249.0
bitcoin,2015-01-20,4593.0,6357.0,829.0,1841.0,1525.0,2552.0,249.0
bitcoin,2015-01-21,4482.0,6360.0,831.0,1842.0,1527.0,2555.0,249.0
bitcoin,2015-01-22,4482.0,6368.0,830.0,1844.0,1529.0,2556.0,249.0
bitcoin,2015-01-23,4483.0,6372.0,832.0,1845.0,1530.0,2556.0,249.0
bitcoin,2015-01-24,4493.0,6380.0,836.0,1847.0,1530.0,2557.0,250.0
bitcoin,2015-01-25,4496.0,6382.0,833.0,1847.0,1531.0,2558.0,250.0
bitcoin,2015-01-26,4494.0,6386.0,833.0,1847.0,1531.0,2558.0,250.0
bitcoin,2015-01-27,4494.0,6389.0,834.0,1850.0,1532.0,2563.0,250.0
bitcoin,2015-01-29,4503.0,6394.0,834.0,1851.0,1533.0,2565.0,250.0
bitcoin,2015-01-30,4508.0,6398.0,835.0,1851.0,1533.0,2566.0,250.0
